word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
torehan,to.reh.an,to.reh.an,T AO R EH HH AA N
transaksi,trans.ak.si,trans.aʔ.si,T R AA N S AA Q S IY
trik,trik,triʔ,T R IY Q
tripleks,tri.pleks,tri.pleʔs,T R IY P L EH Q S
trombon,trom.bon,trom.bon,T R AO M B AO N
tuala,tu.a.la,tu.a.la,T UW AA L AA
tuam,tu.am,tu.am,T UW AA M
tuangan,tu.ang.an,tu.aŋ.an,T UW AA NG AA N
tumpangan,tum.pang.an,tum.paŋ.an,T UW M P AA NG AA N
tumpuan,tum.pu.an,tum.pu.an,T UW M P UW AA N
tunakarya,tu.na.kar.ya,tu.na.kar.ja,T UW N AA K AA R Y AA
tunangan,tu.nang.an,tu.naŋ.an,T UW N AA NG AA N
tunawisma,tu.na.wis.ma,tu.na.wis.ma,T UW N AA W IY S M AA
tungging,tung.ging,tuŋ.giŋ,T UW NG G IY NG
tutorial,tu.to.ri.al,tu.to.ri.al,T UW T AO R IY AA L
uangnya,u.ang.nya,u.aŋ.ɲa,UW AA NG NY AA
ubah,u.bah,u.bah,UW B AA HH
ucap,u.cap,u.tʃap,UW CH AA P
udang,u.dang,u.daŋ,UW D AA NG
ujar,u.jar,u.dʒar,UW JH AA R
ujung,u.jung,u.dʒuŋ,UW JH UW NG
ulangan,u.lang.an,u.laŋ.an,UW L AA NG AA N
ulat,u.lat,u.lat,UW L AA T
ulet,u.let,u.let,UW L EH T
ultimatum,ul.ti.ma.tum,ul.ti.ma.tum,UW L T IY M AA T UW M
ulur,u.lur,u.lur,UW L UW R
uluran,u.lur.an,u.lur.an,UW L UW R AA N
ungkapkan,ung.kap.kan,uŋ.kap.kan,UW NG K AA P K AA N
ungsi,ung.si,uŋ.si,UW NG S IY
universitas,u.ni.ver.si.tas,u.ni.ver.si.tas,UW N IY V EH R S IY T AA S
unsur,un.sur,un.sur,UW N S UW R
untuknya,un.tuk.nya,un.tuʔ.ɲa,UW N T UW Q NY AA
upacara,u.pa.ca.ra,u.pa.tʃa.ra,UW P AA CH AA R AA
upik,u.pik,u.piʔ,UW P IY Q
usil,u.sil,u.sil,UW S IY L
usut,u.sut,u.sut,UW S UW T
utopia,u.to.pi.a,u.to.pi.a,UW T AO P IY AA
vaksin,vak.sin,vaʔ.sin,V AA Q S IY N
vasektomi,va.sek.to.mi,va.seʔ.to.mi,V AA S EH Q T AO M IY
vaskular,vas.ku.lar,vas.ku.lar,V AA S K UW L AA R
vena,ve.na,ve.na,V EH N AA
versi,ver.si,ver.si,V EH R S IY
virus,vi.rus,vi.rus,V IY R UW S
visual,vi.su.al,vi.su.al,V IY S UW AA L
wah,wah,wah,W AA HH
waran,wa.ran,wa.ran,W AA R AA N
warta,war.ta,war.ta,W AA R T AA
wasir,wa.sir,wa.sir,W AA S IY R
waslap,was.lap,was.lap,W AA S L AA P
wenang,we.nang,wə.naŋ,W AX N AA NG
wereng,we.reng,wə.rəŋ,W AX R AX NG
widyawisata,wid.ya.wi.sa.ta,wid.ja.wi.sa.ta,W IY D Y AA W IY S AA T AA
wirid,wi.rid,wi.rid,W IY R IY D
wiski,wis.ki,wis.ki,W IY S K IY
wol,wol,wol,W AO L
wuduk,wu.duk,wu.duʔ,W UW D UW Q
xenomania,xe.no.ma.ni.a,se.no.ma.ni.a,S EH N AO M AA N IY AA
yel,yel,jel,Y EH L
zain,zain,zain,Z AY N
zulkarnain,zul.kar.nain,zul.kar.nain,Z UW L K AA R N AY N
zuriat,zu.ri.at,zu.ri.at,Z UW R IY AA T
