word,arpabet_phoneme_sequence,lang
terdayuh,T AX R D AA Y UW HH,ma
terdiam,T AX R D IY AA M,ma
terduga,T AX R D UW G AA,ma
terelakkan,T AX R Q EH L AA Q K AA N,ma
terence's,T EH R AX N S AX Z,en
terentia,T AX R EH N SH AA,en
teres,T EH R EH S,ma
terfokus,T AX R F AO K UW S,ma
tergesa,T AX R G AX S AA,ma
tergeser,T AX R G EH S EH R,ma
tergoda,T AX R G AO D AA,ma
tergoncangkan,T AX R G AO N CH AA NG K AA N,ma
terhaar,T AX R HH AA R,en
terhapus,T AX R HH AA P UW S,ma
terhina,T AX R HH IY N AA,ma
terhingga,T AX R HH IY NG G AA,ma
teringat,T AX R Q IY NG AA T,ma
teringin,T AX R Q IY NG IY N,ma
terkalahkan,T AX R K AA L AA HH K AA N,ma
terkekang,T AX R K AX K AA NG,ma
terkemuka,T AX R K AX M UW K AA,ma
terkentut,T AX R K AX N T UW T,ma
terkerangka,T AX R K AX R AA NG K AA,ma
terlelap,T AX R L AX L AA P,ma
terlepaskan,T AX R L AX P AA S K AA N,ma
terlupa,T AX R L UW P AA,ma
term,T AX R M,en
termers,T AX R M AX R Z,en
termin,T EH R M IY N,ma
terminally,T AX R M AX N AX L IY,en
terminate,T AX R M AX N EY T,en
terminating,T AX R M AX N EY T IY NG,en
termination,T AX R M AX N EY SH AX N,en
termine,T AX R M IY N,en
termodinamika,T EH R M AO D IY N AA M IY K AA,ma
ternak,T AX R N AA Q,ma
ternganga,T AX R NG AA NG AA,ma
ternilai,T AX R N IY L AY,ma
teror,T AX R AO R,ma
terpa,T AX R P AA,ma
terpadamkan,T AX R P AA D AA M K AA N,ma
terpelanting,T AX R P AX L AA N T IY NG,ma
terpelecok,T AX R P AX L EH CH AO Q,ma
terpengaruh,T AX R P AX NG AA R UW HH,ma
terpenjara,T AX R P AX N JH AA R AA,ma
terpinggir,T AX R P IY NG G IY R,ma
terpukul,T AX R P UW K UW L,ma
terrazas,T EH R AA Z AA Z,en
terrel,T EH R AX L,en
terrier,T EH R IY AX R,en
terrifies,T EH R AX F AY Z,en
terrio,T EH R IY AO W,en
territorially,T EH R IY T AO R IY AX L IY,en
terroristic,T EH R AX R IY S T IY Q,en
terrorists,T EH R AX R IY S T S,en
terrorists',T EH R AX R IY S T S,en
tersangkut,T AX R S AA NG K UW T,ma
terse,T AX R S,en
tersedak,T AX R S AX D AA Q,ma
tersedih,T AX R S AX D IY HH,ma
tersekat,T AX R S AX K AA T,ma
terselenggara,T AX R S AX L AX NG G AA R AA,ma
tersemat,T AX R S AX M AA T,ma
tersengkang,T AX R S EH NG K AA NG,ma
tersentil,T AX R S AX N T IY L,ma
tersentuh,T AX R S AX N T UW HH,ma
tersenyum,T AX R S AX NY UW M,ma
tersepit,T AX R S AX P IY T,ma
tersepuk,T AX R S AX P UW Q,ma
terserat,T AX R S AX R AA T,ma
terseringing,T AX R S AX R IY NG IY NG,ma
tersilap,T AX R S IY L AA P,ma
tersirat,T AX R S IY R AA T,ma
tersungkur,T AX R S UW NG K UW R,ma
tertambat,T AX R T AA M B AA T,ma
tertanggal,T AX R T AA NG G AA L,ma
terteleng,T AX R T EH L EH NG,ma
tertentang,T AX R T AX N T AA NG,ma
tertia,T EH R SH AA,en
tertuju,T AX R T UW JH UW,ma
tertumpah,T AX R T UW M P AA HH,ma
tertunggu,T AX R T UW NG G UW,ma
teruk,T AX R UW Q,ma
terumba,T AX R UW M B AA,ma
teruna,T AX R UW N AA,ma
terung,T EH R UW NG,ma
tes,T AX S,ma
tesoriero,T EH S AO R IY R AO W,en
tessitore,T EH S IY T AO R IY,en
tessler,T EH S L AX R,en
testers,T EH S T AX R Z,en
testicles,T EH S T AX K AX L Z,en
tests',T EH S T S,en
tetangganya,T AX T AA NG G AA NY AA,ma
teter,T AX T AX R,ma
teters,T IY T AX R Z,en
tether,T EH D AX R,en
teton,T IY T AA N,en
teton,T IY T AX N,en
tetoron,T EH T AO R AO N,ma
tetsuo,T EH T S UW AO W,en
tew,T UW,en
textor,T EH Q S T AX R,en
thar,T AA R,en
that'll,D EH T AX L,en
theatrical,T IY EH T R AX K AX L,en
theil,T AY L,en
theirs,D EH R Z,en
theissen,T AY S AX N,en
thelma's,T EH L M AA Z,en
theon,T IY AX N,en
theorem,T IY R AX M,en
therani,T EH R AA N IY,en
there's,D EH R Z,en
therm,T AX R M,en
thesaurus,T AX S AO R AX S,en
these,D IY Z,en
thetford,T EH T F AX R D,en
theus,D Y UW Z,en
thew,T UW,en
thibert,T IY B AX R T,en
thies,T IY Z,en
thing,T IY NG,en
things',T IY NG Z,en
thirty-seven,T AX R D IY S EH V AX N,en
this',D AX S,en
thissen,T IY S AX N,en
tho,D AO W,en
thoene,T AA IY N,en
thole,T AO W L,en
thong,T AO NG,en
thora,T AO R AA,en
thorell,T AO R AX L,en
thormund,T AO R M AX N D,en
thornberg,T AO R N B AX R G,en
thornburgh's,T AO R N B AX R G Z,en
thorsten,T AO R S T AX N,en
thorvald,T AO R V AA L D,en
those,D AO W Z,en
though,D AO W,en
thousand,T AW Z AX N,en
threadbare,T R EH D B EH R,en
threaded,T R EH D AX D,en
threateningly,T R EH T N IY NG L IY,en
threateningly,T R EH T AX N IY NG L IY,en
threefold,T R IY F AO W L D,en
thresholds,T R EH SH AO W L D Z,en
threw,T R UW,en
thrill,T R IY L,en
throng,T R AO NG,en
thronged,T R AO NG D,en
throttling,T R AA T L IY NG,en
thrower,T R AO W AX R,en
throwers,T R AO W AX R Z,en
thud,T AA D,en
thundercats,T AX N D AX R K EH T S,en
thunders,T AX N D AX R Z,en
thunk,T AX N K,en
thuy,T UW,en
tiaacref's,T IY AX K R EH F S,en
tiano,T IY AA N AO W,en
ticinus,T IY S IY N AX S,en
ticketing,T IY K AX T IY NG,en
ticklish,T IY K AX L IY SH,en
ticonderoga's,T AY K AA N D AX R AO W G AA Z,en
tidaklah,T IY D AA Q L AA HH,ma
tidmore,T IY D M AO R,en
tidrick,T IY D R IY Q,en
tieman,T IY M AX N,en
tiemann,T IY M AX N,en
tigar,T AY G AA R,en
tigera,T IY JH EH R AA,en
tightening,T AY T AX N IY NG,en
tightening,T AY T N IY NG,en
tighter,T AY T AX R,en
tiles,T AY L Z,en
tiley,T AY L IY,en
tillie,T IY L IY,en
tillinghast,T IY L IY NG HH EH S T,en
tillman,T IY L M AX N,en
tilth,T IY L T,en
tilton,T IY L T AX N,en
timbre,T IY M B AX R,en
timbul,T IY M B UW L,ma
timbun,T IY M B UW N,ma
timeless,T AY M L AX S,en
times,T AY M Z,en
timid,T IY M IY D,en
timidly,T IY M AX D L IY,en
timisoara,T IY M AX S AO W AA R AA,en
timms,T IY M Z,en
timothy,T IY M AX T IY,en
timpal,T IY M P AA L,ma
timson,T IY M S AX N,en
tinch,T IY N CH,en
tindakan,T IY N D AA K AA N,ma
tingen,T IY NG AX N,en
tingkah,T IY NG K AA HH,ma
tingkatan,T IY NG K AA T AA N,ma
tinman,T IY N M EH N,en
tintype,T IY N T AY P,en
tiphook,T IY P HH UW Q,en
tipis,T IY P IY S,ma
tipsy,T IY P S IY,en
tirani,T IY R AA N IY,ma
tiresome,T AY AX R S AX M,en
tiri,T IY R IY,ma
tirone,T IY R AO W N,en
tirpak,T AX R P AX Q,en
tiruan,T IY R UW AA N,ma
tisch,T IY SH,en
tisdel,T IY S D AX L,en
tisik,T IY S IY Q,ma
titans,T AY T AX N Z,en
titcomb,T IY T K AX M,en
titi,T IY T IY,ma
titir,T IY T IY R,ma
tito,T IY T AO W,en
tittle,T IY T AX L,en
toal,T AO W L,en
tobago,T AX B EY G AO W,en
tobar,T AO W B AX R,en
tobolski,T AX B AO W L S K IY,en
toby,T AO W B IY,en
toe,T AO W,en
toenail,T AO W N EY L,en
tokong,T AO K AO NG,ma
tolanthe,T AO W L AA N D IY,en
tolerance,T AA L AX R AX N S,en
tolin,T AO W L IY N,en
toma,T AO W M AA,en
toman,T AO M AA N,ma
tomayko,T AX M AY K AO W,en
tomblike,T UW M L AY Q,en
tombs,T UW M Z,en
tomczyk,T AA M CH IY Q,en
tome,T AO W M,en
tomkiewicz,T AA M K AX V IY CH,en
tomlin,T AA M L IY N,en
tompane,T AA M P EY N,en
ton,T AO N,ma
tonda,T AA N D AA,en
tone,T AO W N,en
toned,T AO W N D,en
toned-down,T AO W N D D AW N,en
tonelli,T AO W N EH L IY,en
tonggeng,T AO NG G EH NG,ma
tonnes,T AX N Z,en
tonsillectomies,T AA N S IY L EH Q T AX M IY Z,en
toohey,T UW IY,en
toomey,T UW M IY,en
toothed,T UW T T,en
toothed,T UW T D,en
toothy,T UW T IY,en
top,T AO P,ma
topalian,T AX P EY L IY AX N,en
topknot,T AA P N AA T,en
topographic,T AA P AX G R EH F IY Q,en
torehan,T AO R EH HH AA N,ma
torment,T AO R M EH N T,en
tornados,T AO R N EY D AO W Z,en
tornquist,T AO R N K W IY S T,en
torque,T AO R K,en
torreon,T AO R IY AX N,en
torricelli,T AO R IY S EH L IY,en
tort,T AO R T,en
tortora,T AO R T AO R AA,en
toshihiko,T AO W SH IY HH IY K AO W,en
toshiyuki,T AO W SH IY Y UW K IY,en
tosti,T AO S T IY,en
totaling,T AO W T AX L IY NG,en
totalled,T AO W T AX L D,en
totherow,T AA D AX R AO W,en
tots,T AA T S,en
tottering,T AA T AX R IY NG,en
touch,T AA CH,en
touch-and-go,T AA CH EH N D G AO W,en
toulouse,T UW L UW Z,en
tour,T UW R,en
tourist,T UW R IY S T,en
tourville,T UW R V IY L,en
tousignant,T UW S IY Q N AX N T,en
toussaud's,T UW S AA D Z,en
touvier,T UW V IY EY,en
tovaz,T AO W V AA Z,en
towels,T AW AX L Z,en
towels,T AW L Z,en
townes,T AW N Z,en
townhouses,T AW N HH AW S AX Z,en
townie,T AW N IY,en
toxics,T AA Q S IY Q S,en
toyota,T AO W Y AO W T AA,en
toyota's,T AO W Y AO W T AA Z,en
tozier,T AO W Z IY AX R,en
traceable,T R EY S AX B AX L,en
tracer,T R EY S AX R,en
tracheal,T R EY K IY AX L,en
traded,T R EY D AX D,en
tradesmen,T R EY D Z M AX N,en
trafficker,T R EH F IY K AX R,en
trafficking,T R EH F IY K IY NG,en
trageser,T R EH G IY Z AX R,en
trained,T R EY N D,en
tramble,T R EH M B AX L,en
tramp,T R EH M P,en
tramps,T R EH M P Z,en
tranquilizers,T R EH NG K W AX L AY Z AX R Z,en
transact,T R EH N Z EH Q T,en
transactions,T R EH N Z EH Q SH AX N Z,en
transaksi,T R AA N S AA Q S IY,ma
transalaska,T R EH N Z AX L EH S K AA,en
transcending,T R EH N S EH N D IY NG,en
transcriptions,T R EH N S K R IY P SH AX N Z,en
transferable,T R EH N S F AX R AX B AX L,en
transforms,T R EH N S F AO R M Z,en
transimage,T R EH N Z IY M AX JH,en
transkei,T R EH N Z K EY,en
translates,T R EH N S L EY T S,en
transmit,T R EH N Z M IY T,en
transports,T R EH N S P AO R T S,en
transsexual,T R EH N S EH Q SH Y UW AX L,en
transtechnology,T R EH N Z T AX Q N AA L AX JH IY,en
transvaal,T R EH N Z V AA L,en
transvestites,T R EH N Z V EH S T AY T S,en
transworld,T R EH N S W AX R L D,en
trantham,T R EH N T AX M,en
trappe,T R EH P,en
trapped,T R EH P T,en
travers,T R EH V AX R Z,en
travolta's,T R AX V AO W L T AA Z,en
traxler,T R EH Q S L AX R,en
trayer,T R EY AX R,en
treading,T R EH D IY NG,en
treads,T R EH D Z,en
treating,T R IY T IY NG,en
treble,T R EH B AX L,en
trefz,T R EH F Z,en
trembath,T R EH M B AX T,en
tremor,T R EH M AX R,en
tremors,T R EH M AX R Z,en
trendier,T R EH N D Y AX R,en
trendier,T R EH N D IY AX R,en
trendy,T R EH N D IY,en
trespassing,T R EH S P EH S IY NG,en
trespassing,T R EH S P AX S IY NG,en
trevathan,T R EH V AX T AX N,en
treybig,T R EY B IY Q,en
triad,T R AY EH D,en
tribe,T R AY B,en
tribulation,T R IY B Y AX L EY SH AX N,en
tribulations,T R IY B Y AX L EY SH AX N Z,en
tributary,T R IY B Y AX T EH R IY,en
trice,T R AY S,en
triche,T R IY CH,en
trifle,T R AY F AX L,en
trik,T R IY Q,ma
trimarco,T R IY M AA R K AO W,en
trincomalee,T R IY NG K AO W M AX L IY,en
triola,T R IY AO W L AA,en
trip's,T R IY P S,en
tripled,T R IY P AX L D,en
tripleks,T R IY P L EH Q S,ma
triplicate,T R IY P L AX K AX T,en
trippers,T R IY P AX R Z,en
trippett,T R IY P AX T,en
triton,T R AY T AX N,en
triton's,T R AY T AX N Z,en
triumphed,T R AY AX M F T,en
trivia,T R IY V IY AA,en
trnka,T R IY NG K AA,en
trnopolje,T EH R N AX P AO L Y EH,en
troha,T R AO W HH AA,en
trombly,T R AA M B L IY,en
trombon,T R AO M B AO N,ma
trombones,T R AA M B AO W N Z,en
tropical,T R AA P AX K AX L,en
tropicana's,T R AA P AX K EH N AA Z,en
trost,T R AA S T,en
troubles,T R AA B AX L Z,en
trounced,T R AW N S T,en
trouncing,T R AW N S IY NG,en
troupe's,T R UW P S,en
trove,T R AO W V,en
trower,T R AW AX R,en
truax,T R UW EH Q S,en
truby,T R UW B IY,en
truce,T R UW S,en
truck,T R AA Q,en
truckers,T R AA K AX R Z,en
trudgen,T R AA JH AX N,en
true,T R UW,en
truelove,T R UW L AX V,en
trulson,T R AX L S AX N,en
truluck,T R AX L AA Q,en
trumble,T R AX M B AX L,en
trump's,T R AX M P S,en
trumpeted,T R AX M P AX T AX D,en
truncheons,T R AX N CH IY N Z,en
truths,T R UW T S,en
tryin',T R AY IY N,en
tryout,T R AY AW T,en
tsai's,T S AY Z,en
tsai's,S AY Z,en
tsakos,T S AA K AO W S,en
tuala,T UW AA L AA,ma
tuam,T UW AA M,ma
tuangan,T UW AA NG AA N,ma
tubb,T AX B,en
tubular,T UW B Y AX L AX R,en
tuch,T AA CH,en
tufa,T UW F AA,en
tufted,T AA F T AX D,en
tugboat,T AA Q B AO W T,en
tuk,T UW K,en
tula,T UW L AA,en
tullier,T AX L IY AX R,en
tullos,T AX L AO W Z,en
tumble,T AX M B AX L,en
tumbler,T AX M B L AX R,en
tumpangan,T UW M P AA NG AA N,ma
tumpuan,T UW M P UW AA N,ma
tums,T AX M Z,en
tunakarya,T UW N AA K AA R Y AA,ma
tunangan,T UW N AA NG AA N,ma
tunawisma,T UW N AA W IY S M AA,ma
tunde,T AX N D,en
tungging,T UW NG G IY NG,ma
tungsrom,T AA NG Z R AX M,en
tupa,T UW P AA,en
turbocharged,T AX R B AO W CH AA R JH D,en
turbofan,T AX R B AO W F EH N,en
turek,T Y UW R IY Q,en
turenne,T Y UW R IY N,en
turkmenistan,T AX R K M EH N IY S T EH N,en
turko,T AX R K AO W,en
turkovich,T AX R K AX V IY CH,en
turnovers,T AX R N AO W V AX R Z,en
turnstile,T AX R N S T AY L,en
turow,T UW R AO W,en
turri,T UW R IY,en
tursi,T UW R S IY,en
turton,T AX R T AX N,en
tusa,T UW S AA,en
tuscaloosa,T AX S K AX L UW S AA,en
tussaud's,T AX S AO W Z,en
tussaud's,T UW S AO W Z,en
tutino,T UW T IY N AO W,en
tutorial,T UW T AO R IY AA L,ma
tutsi,T UW T S IY,en
tuxedo,T AX Q S IY D AO W,en
tuxford,T AX Q S F AX R D,en
twarog,T W AO R AO Q,en
twedt,T W EH D T,en
tweedie,T W IY D IY,en
twenty-three,T W EH N T IY T R IY,en
twilley,T W IY L IY,en
twined,T W AY N D,en
twins',T W IY N Z,en
twirling,T W AX R L IY NG,en
twisty,T W IY S T IY,en
tyco,T AY K AO W,en
typified,T IY P AX F AY D,en
tyrannical,T AX R EH N AX K AX L,en
tyrannies,T IY R AX N IY Z,en
tyson,T AY S AX N,en
uangnya,UW AA NG NY AA,ma
ubah,UW B AA HH,ma
ucap,UW CH AA P,ma
ucci,UW CH IY,en
udall,Y UW D AX L,en
udang,UW D AA NG,ma
udverhye's,UW D V EH R HH IY Z,en
udverhye's,Y UW D V EH R HH IY Z,en
uebel,UW B AX L,en
ugity,AA G IY T IY,en
uhrin,UW R IY N,en
ujar,UW JH AA R,ma
ujung,UW JH UW NG,ma
ul,AX L,en
uland,Y UW L AX N D,en
ulangan,UW L AA NG AA N,ma
ulat,UW L AA T,ma
ulet,UW L EH T,ma
ulicny,AX L IY Q N IY,en
ulloa,UW L AO W AA,en
ultimatum,UW L T IY M AA T UW M,ma
ultrair,AX L T R EH R,en
ulur,UW L UW R,ma
uluran,UW L UW R AA N,ma
ulysses,Y UW L IY S IY Z,en
umetsu,Y UW M EH T S UW,en
umfleet,AX M F L IY T,en
umstead,AX M S T EH D,en
unacceptably,AA N EH Q S EH P T AX B L IY,en
unaccustomed,AA N AX K AX S T AX M D,en
unadjust,AA N AX JH AX S T,en
unadjusted,AA N AX JH AX S T AX D,en
unalienable,AA N EY L IY EH N AX B AX L,en
unallocate,AA N EH L AX K EY T,en
unanimous,Y UW N EH N AX M AX S,en
unanswered,AA N EH N S AX R D,en
unapologetic,AA N AX P AA L AX JH EH T IY Q,en
unappealing,AA N AX P IY L IY NG,en
unaudited,AA N AO D AX T AX D,en
unavailing,AA N AX V EY L IY NG,en
unbalanced,AA N B EH L AX N S T,en
unbearable,AA N B EH R AX B AX L,en
unbeknownst,AA N B IY N AO W N S T,en
unbook,AA N B UW Q,en
unbounded,AA N B AW N D AX D,en
unburden,AA N B AX R D AX N,en
uncertainty,AA N S AX R T AX N T IY,en
unchecked,AA N CH EH Q T,en
uncle,AA NG K AX L,en
uncluttered,AA N K L AX T AX R D,en
uncomplete,AA N K AX M P L IY T,en
unconfirmed,AA N K AX N F AX R M D,en
unconscionable,AA N K AA N SH AX N AX B AX L,en
unconstitutionally,AA N K AA N S T AX T UW SH AX N AX L IY,en
unconstitutionally,AA N K AA N S T AX T UW SH N AX L IY,en
unconstrained,AA N K AX N S T R EY N D,en
uncoordinated,AA N K AO W AO R D AX N EY T AX D,en
uncritical,AA N K R IY T AX K AX L,en
undercount,AA N D AX R K AW N T,en
undercuts,AA N D AX R K AX T S,en
underestimates,AA N D AX R EH S T IY M IY T S,en
underestimates,AA N D AX R EH S T IY M EY T S,en
undergoes,AA N D AX R G AO W Z,en
underhanded,AA N D AX R HH EH N D AX D,en
underlined,AA N D AX R L AY N D,en
undermining,AA N D AX R M AY N IY NG,en
undernourished,AA N D AX R N AX R IY SH T,en
underpay,AA N D AX R P EY,en
underperformed,AA N D AX R P AX R F AO R M D,en
underpinned,AA N D AX R P IY N D,en
underplayed,AA N D AX R P L EY D,en
underrepresent,AA N D AX R R EH P R IY Z EH N T,en
underspin,AA N D AX R S P IY N,en
understaff,AA N D AX R S T EH F,en
underused,AA N D AX R Y UW Z D,en
underutilized,AA N D AX R Y UW T AX L AY Z D,en
undervaluation,AA N D AX R V EH L Y UW EY SH AX N,en
underwoods,AA N D AX R W UW D Z,en
underwriters',AA N D AX R R AY T AX R Z,en
undock,AA N D AA Q,en
undulating,AA N JH AX L EY T IY NG,en
unethically,AA N EH T AX K L IY,en
unexpectedly,AA N AX Q S P EH Q T AX D L IY,en
unexpired,AA N AX Q S P AY AX R D,en
unexplored,AA N AX Q S P L AO R D,en
unfavorable,AA N F EY V AX R AX B AX L,en
unfeasible,AA N F IY Z AX B AX L,en
unfenced,AA N F EH N S T,en
unfolded,AA N F AO W L D AX D,en
unfrozen,AA N F R AO W Z IY N,en
ungainly,AA N G EY N L IY,en
ungkapkan,UW NG K AA P K AA N,ma
ungsi,UW NG S IY,ma
unholy,AA N HH AO W L IY,en
unicom,Y UW N AX K AO M,en
unigesco,Y UW N IY G EH S K AO W,en
unimate,Y UW N IY M EY T,en
unimedia,Y UW N IY M IY D IY AA,en
unimpeachable,AA N IY M P IY CH AX B AX L,en
unions,Y UW N Y AX N Z,en
unitary,Y UW N IY T EH R IY,en
united,Y UW N AY T AX D,en
unitedbank,Y UW N AY T AX D B EH NG K,en
universal's,Y UW N AX V AX R S AX L Z,en
universitas,UW N IY V EH R S IY T AA S,ma
unjustifiable,AA N JH AX S T IY F AY AX B AX L,en
unless,AA N L EH S,en
unlicensed,AA N L AY S AX N S T,en
unlucky,AA N L AA K IY,en
unmasked,AA N M EH S K T,en
unparalleled,AA N P EH R AX L EH L D,en
unpleasantness,AA N P L EH Z AX N T N AX S,en
unprofitable,AA N P R AA F IY T AX B AX L,en
unratified,AA N R EH T IY F AY D,en
unrealistic,AA N R IY L IY S T IY Q,en
unrefuted,AA N R IY F Y UW T AX D,en
unremarked,AA N R AX M AA R K T,en
unreported,AA N R IY P AO R T AX D,en
unsatisfactory,AA N S AX T IY S F EH Q T AX R IY,en
unseating,AA N S IY T IY NG,en
unser,AA N S AX R,en
unset,AA N S EH T,en
unshaven,AA N SH EY V AX N,en
unsolvable,AA N S AA L V AX B AX L,en
unspectacular,AA N S P EH Q T EH K Y AX L AX R,en
unsuited,AA N S UW T AX D,en
unsur,UW N S UW R,ma
unsure,AA N SH UW R,en
untraceable,AA N T R EY S AX B AX L,en
untraditional,AA N T R AX D IY SH AX N AX L,en
untreatable,AA N T R IY T AX B AX L,en
untruthful,AA N T R UW T F AX L,en
untuknya,UW N T UW Q NY AA,ma
unum,UW N AX M,en
unum,Y UW N AX M,en
unwisely,AA N W AY Z L IY,en
unwritten,AA N R IY T AX N,en
upacara,UW P AA CH AA R AA,ma
upheavals,AX P HH IY V AX L Z,en
uphold,AX P HH AO W L D,en
upholds,AX P HH AO W L D Z,en
upik,UW P IY Q,ma
upjohn's,AX P JH AA N Z,en
uplands,AX P L AX N D Z,en
upon,AX P AA N,en
uppity,AX P AX T IY,en
upsizing,AX P S AY Z IY NG,en
urbane,AX R B EY N,en
urbaniak,AX R B EH N IY EH Q,en
urbanowicz,AX R B EH N AX V IY CH,en
urbanski,AX R B EH N S K IY,en
urdu,AX R D UW,en
ure,Y UW R,en
urea,Y AX R IY AA,en
uren,AX R EH N,en
urges,AX R JH AX Z,en
urologists,Y AX R AA L AX JH AX S T S,en
urquidi,AX R K W IY D IY,en
ursin,AX R S IY N,en
ursula,AX R S AX L AA,en
ursus,AX R S AX S,en
urton,AX R T AX N,en
usbancorp,Y UW EH S B EH NG K AO R P,en
usec,Y UW S EH Q,en
usil,UW S IY L,ma
usut,UW S UW T,ma
utilities',Y UW T IY L AX T IY Z,en
utility's,Y UW T IY L AX T IY Z,en
utilizes,Y UW T AX L AY Z AX Z,en
utopia,UW T AO P IY AA,ma
uyeno,AY EY N AO W,en
uys,Y UW IY Z,en
vaca,V EH K AA,en
vacationing,V EY K EY SH N IY NG,en
vacationing,V EY K EY SH AX N IY NG,en
vacca,V EH K AA,en
vaccinated,V EH Q S AX N EY T AX D,en
vaccination,V EH Q S AX N EY SH AX N,en
vaccine,V EH Q S IY N,en
vadim,V AA D IY M,en
vadnais,V AX D N EY,en
vaeth,V IY T,en
vaguine,V AX G W IY N,en
vaksin,V AA Q S IY N,ma
vala,V AA L AA,en
valenta,V AX L EH N T AA,en
valenzano,V EH L EH N Z AA N AO W,en
validly,V EH L IY D L IY,en
vallery,V EH L AX R IY,en
valuables,V EH L Y AX B AX L Z,en
valuables,V EH L Y UW B AX L Z,en
valuevision,V EH L Y UW V IY Z AX N,en
vanadium,V AX N EY D IY AX M,en
vanatter,V AA N EH T AX R,en
vanburen,V EH N B Y UW R AX N,en
vancamp,V EH N K EH M P,en
vancuren,V EH N K Y UW R AX N,en
vandam,V EH N D EH M,en
vandeberg,V EH N D AX B AX R G,en
vandenburgh,V EH N D AX N B AX R G,en
vander,V EH N D AX R,en
vanderhoof,V EH N D AX R HH UW F,en
vanderpol,V EH N D AX R P AO L,en
vanderveen,V EH N D AX R V IY N,en
vandervelden,V EH N D AX R V EH L D AX N,en
vanderwilt,V EH N D AX R W IY L T,en
vandewalker,V EH N D AX W AO K AX R,en
vandorn,V EH N D AO R N,en
vanengen,V EH N EH NG AX N,en
vanepps,V EH N EH P S,en
vanessen,V AA N AX S AX N,en
vangorp,V EH NG G AX R P,en
vanguard,V EH N G AA R D,en
vangy,V EH N JH IY,en
vanhoesen,V EH N HH AO W S AX N,en
vanity,V EH N IY T IY,en
vanmetre,V EH N M IY T AX R,en
vanna,V EH N AA,en
vannucci,V AA N UW CH IY,en
vanoss,V EH N AA S,en
vanous,V EH N AX S,en
vanquished,V EH NG K W IY SH T,en
vansciver,V EH N S K AY V AX R,en
vanslyke,V EH N S L AY Q,en
vanstory,V EH N S T AO R IY,en
vantreese,V EH N T R IY S,en
vanvalkenburgh,V EH N V EH L K AX N B AX R G,en
vanvliet,V EH N V L IY T,en
vanwagoner,V EH N W EH G AX N AX R,en
vanwey,V EH N W IY,en
vanyo,V AA N Y AO W,en
vapid,V EH P IY D,en
vaporized,V EY P AX R AY Z D,en
varady,V AX R AA D IY,en
varani,V AX R AA N IY,en
varble,V AA R B AX L,en
varghese,V AA R G IY Z,en
varick,V EH R IY Q,en
varig,V EH R IY Q,en
various,V EH R IY AX S,en
variously,V EH R IY AX S L IY,en
varnado,V AA R N AA D AO W,en
varnadoe,V AA R N AA D AO W,en
varney,V AA R N IY,en
varni,V AA R N IY,en
varnished,V AA R N IY SH T,en
varo,V EH R AO W,en
varo,V AA R AO W,en
vars,V AA R Z,en
varvaro,V AA R V AA R AO W,en
varying,V EH R IY Y IY NG,en
vasektomi,V AA S EH Q T AO M IY,ma
vaskular,V AA S K UW L AA R,ma
vatted,V EH T AX D,en
vavrek,V AA V R EH Q,en
ve,V IY,en
vega,V EY G AA,en
vegetal,V EH JH AX T AX L,en
vehemently,V IY AX M AX N T L IY,en
vehicle's,V IY HH AX K AX L Z,en
vein,V EY N,en
veit,V IY T,en
veldhuizen,V EH L D HH IY Z AX N,en
vellucci,V EH L UW CH IY,en
velocity,V AX L AA S AX T IY,en
vena,V EH N AA,ma
vendors',V EH N D AX R Z,en
