path,language,reader,sentence,audio
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0040.mp3,ind,2814,maka fogg masoek kedalam reform club  dilihatnja djam soedah poekoel sembilan koerang seperempat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0040.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0052.mp3,ind,2814,maka tiap tiap ia berdjalan dimoeka boemi satoe graad djaoehnja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0052.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0053.mp3,ind,2814,haripoen lebih péndék empat menit dari pada hari jang biasa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0053.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0056.mp3,ind,2814,hal ini boléh djoega diterangkan demikian,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0056.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0089.mp3,ind,2814,ada apa  passepartout,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0089.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0102.mp3,ind,2814,fogg jang amat gandjil itoe selama lamanja tiada kehilangan  akal  melainkan tetap dan sabar hatinja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0102.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0104.mp3,ind,2814,apakah matjam kemenangannja,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_37_verne_128kb_0104.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0000.mp3,ind,3205,pernyataan umum tentang hak hak asasi manusia mukadimah menimbang bahwa pengakuan atas martabat alamiah dan hak hak yang sama dan mutlak dari semua anggota keluarga manusia adalah dasar kemerdekaan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0000.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0004.mp3,ind,3205,menimbang bahwa hak hak asasi manusia perlu dilindungi oleh peraturan hukum supaya orang tidak akan terpaksa memilih pemberontakan sebagai usaha terakhir guna menentang kelaliman dan penindasan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0004.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0010.mp3,ind,3205,dengan bekerjasama dengan perserikatan bangsa bangsa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0010.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0015.mp3,ind,3205,dan dengan jalan tindakan tindakan progresif yang bersifat nasional maupun internasional,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0015.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0017.mp3,ind,3205,baik oleh bangsa bangsa dari negara negara anggota sendiri maupun oleh bangsa bangsa dari daerah daerah yang berada di bawah kekuasaan hukum mereka,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0017.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0035.mp3,ind,3205,semua berhak atas perlindungan yang sama terhadap setiap bentuk diskriminasi yang bertentangan dengan pernyataan ini dan terhadap segala hasutan yang mengarah pada diskriminasi semacam itu,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0035.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0042.mp3,ind,3205,pasal sebelas setiap orang yang dituntut karena disangka melakukan suatu pelanggaran hukum dianggap tidak bersalah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0042.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0073.mp3,ind,3205,mempraktekkannya melaksanakan ibadahnya dan mentaatinya,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0073.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0078.mp3,ind,3205,menerima dan menyampaikan informasi dan buah pikiran melalui media apa saja dan dengan tidak memandang batas batas  wilayah,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0078.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0095.mp3,ind,3205,berhak atas syarat syarat perburuhan yang adil serta baik,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0095.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0112.mp3,ind,3205,pendidikan harus gratis  setidak tidaknya untuk tingkat sekolah rendah dan pendidikan dasar,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0112.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0115.mp3,ind,3205,dan pengajaran tinggi harus secara adil dapat diakses oleh semua orang  berdasarkan kepantasan,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0115.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0118.mp3,ind,3205,toleransi dan persahabatan di antara semua bangsa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0118.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0120.mp3,ind,3205,serta harus memajukan kegiatan perserikatan bangsa bangsa dalam memelihara perdamaian,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0120.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0123.mp3,ind,3205,untuk mengecap kenikmatan kesenian dan berbagi dalam kemajuan ilmu pengetahuan dan manfaatnya,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/indonesian/universal-declaration-of-human-rights/human_rights_un_ind_rd_0123.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0033.mp3,jav,2814,sesining rat sawegung,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0033.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0045.mp3,jav,2814,ajana budi ganas,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_01_dhangdhanggula_babad_jaka_tingkir_0045.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0002.mp3,jav,2814,lir bebah ing wardaya rujit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0002.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0011.mp3,jav,2814,yayah payah angayuh woding wiyadi,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0011.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0019.mp3,jav,2814,pinapas ing pamupus,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0019.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0023.mp3,jav,2814,ilang inkang walang atos,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_02_gambuh_babad_jaka_tingkir_0023.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0000.mp3,jav,2814,lah ta biyung  kula pan dédé lelembut,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0000.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0003.mp3,jav,2814,lawan dédé hong tepékong  dédé déwa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0003.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0011.mp3,jav,2814,hina budi wijiling wong sudra papa,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0011.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0014.mp3,jav,2814,ugungan sangkaning alit,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_03_pucung_babad_jaka_tingkir_0014.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0002.mp3,jav,3232,sumunar amarataani,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0002.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0017.mp3,jav,3232,jeng sultan agung matawis,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0017.mp3'}"
/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0018.mp3,jav,3232,kang minangka pangeraning mukpakat,"{'bytes': None, 'path': '/home/ahmadnaufalhakim/.cache/huggingface/datasets/downloads/extracted/87e9d3aaae2d63860629e35c96e839514707cae02bc8145229863d4779cd8e06/librivox-indonesia/test/javanese/sekar-karya/sekarkarya_04_kitab_sastra_gendhing_0018.mp3'}"
