word,arpabet_phoneme_sequence,lang
tarter,T AA R T AX R,en
tarzan's,T AA R Z EH N Z,en
tasaday,T EH S AX D EY,en
taskforce,T EH S K F AO R S,en
tasted,T EY S T AX D,en
tasting,T EY S T IY NG,en
tatahan,T AA T AA HH AA N,ma
tatang,T AA T AA NG,ma
tatapan,T AA T AA P AA N,ma
tattersall,T EH T AX R S AX L,en
tattler,T EH T L AX R,en
tattoo,T EH T UW,en
tattoos,T EH T UW Z,en
taub,T AW B,en
tavenner,T EH V AX N AX R,en
tavera,T AA V EH R AA,en
taverns,T EH V AX R N Z,en
tawakal,T AA W AA K AA L,ma
tawdry,T AO D R IY,en
taxicabs,T EH Q S IY K EH B Z,en
taxiing,T EH Q S IY Y IY NG,en
taxpayer's,T EH Q S P EY AX R Z,en
tchaikovsky,CH AY K AA V S K IY,en
tchaikovsky,CH EY K AA V S K IY,en
tchaikovsky,CH AY K AA F S K IY,en
teamed,T IY M D,en
teamster's,T IY M S T AX R Z,en
tear,T IY R,en
tear,T EH R,en
teaster,T IY S T AX R,en
teatro,T IY T R AO W,en
teberau,T AX B AX R AW,ma
tech's,T EH Q S,en
technodyne,T EH Q N AO W D AY N,en
tecla,T EH K L AA,en
tedford,T EH D F AX R D,en
tedman,T EH D M AX N,en
tedrick,T EH D R IY Q,en
teeling,T IY L IY NG,en
teeming,T IY M IY NG,en
teen,T IY N,en
teeples,T IY P AX L Z,en
teeter's,T IY T AX R Z,en
teffeteller,T EH F AX T EH L AX R,en
tegang,T AX G AA NG,ma
tegtmeier,T EH T M AY AX R,en
teguh,T AX G UW HH,ma
tehran,T EY R AA N,en
teja,T EH JH AA,ma
tek,T EH Q,en
tekatan,T AX K AA T AA N,ma
teknikus,T EH Q N IY K UW S,ma
teknisi,T EH Q N IY S IY,ma
teknologiwan,T EH Q N AO L AO G IY W AA N,ma
tekong,T EH K AO NG,ma
telamon,T EH L AX M AX N,en
telat,T AX L AA T,ma
tele,T EH L AX,en
tele,T EH L IY,en
telecasts,T EH L AX K EH S T S,en
telecommuters,T EH L AX K AX M Y UW T AX R Z,en
telectronic,T EH L AX Q T R AA N IY Q,en
telefon,T EH L AX F AA N,en
telegram,T EH L AX G R AA M,ma
teleku,T AX L AX K UW,ma
telepok,T EH L EH P AO Q,ma
teleponnya,T EH L AX P AO N NY AA,ma
teleprinter,T EH L EH P R IY N T AX R,ma
televangelists,T EH L AX V EH N JH AX L AX S T S,en
televisi,T EH L EH V IY S IY,ma
televisions,T EH L AX V IY Z AX N Z,en
telex,T EH L EH Q S,en
telexed,T EH L EH Q S T,en
telfor,T EH L F AX R,en
telimpuh,T AX L IY M P UW HH,ma
tellez,T EY L EH Z,en
tellin',T EH L IY N,en
telzrow,T EH L Z R AO W,en
tembakan,T EH M B AA K AA N,ma
tembakang,T AX M B AA K AA NG,ma
tembarau,T AX M B AA R AW,ma
tembeliung,T AX M B AX L IY UW NG,ma
tembis,T AX M B IY S,ma
tembra,T AX M B R AA,ma
temesar,T AX M AX S AA R,ma
temilang,T AX M IY L AA NG,ma
temperatur,T EH M P AX R AA T UW R,ma
temperau,T EH M P AX R AW,ma
tempong,T EH M P AO NG,ma
tempua,T AX M P UW AA,ma
tenang,T AX N AA NG,ma
tendons,T EH N D AX N Z,en
tenement,T EH N AX M AX N T,en
tenggat,T AX NG G AA T,ma
tenggek,T EH NG G EH Q,ma
tenggorokan,T AX NG G AO R AO K AA N,ma
tengkaluk,T AX NG K AA L UW Q,ma
tengkam,T AX NG K AA M,ma
tengkujuh,T AX NG K UW JH UW HH,ma
tenjet,T EH N JH EH T,ma
tennessee's,T EH N AX S IY Z,en
tenney,T EH N IY,en
tenong,T EH N AO NG,ma
tentang,T AX N T AA NG,ma
tentara,T AX N T AA R AA,ma
tenure,T EH N Y AX R,en
teolog,T EH AO L AO G,ma
tepak,T AX P AA Q,ma
tepe,T IY P,en
teperling,T AX P AX R L IY NG,ma
tepian,T AX P IY AA N,ma
tepinya,T AX P IY NY AA,ma
tepok,T AX P AO Q,ma
tepos,T EH P AO S,ma
tepukan,T AX P UW K AA N,ma
tequiliu,T AX K IY L Y UW,en
teraan,T AX R AA Q AA N,ma
teradyne's,T EH R AX D AY N Z,en
terakup,T AX R AA K UW P,ma
terapi,T AX R AA P IY,ma
terasakan,T AX R AA S AA K AA N,ma
terasi,T AX R AA S IY,ma
teratasi,T AX R AA T AA S IY,ma
terbabang,T AX R B AA B AA NG,ma
terbadai,T AX R B AA D AY,ma
terbela,T AX R B AX L AA,ma
terbendung,T AX R B AX N D UW NG,ma
terbentang,T AX R B AX N T AA NG,ma
terbentur,T AX R B AX N T UW R,ma
terbeting,T AX R B AX T IY NG,ma
terbilang,T AX R B IY L AA NG,ma
terbongkar,T AX R B AO NG K AA R,ma
tercakup,T AX R CH AA K UW P,ma
tercantol,T AX R CH AA N T AO L,ma
tercelomok,T AX R CH AX L AO M AO Q,ma
tercemas,T AX R CH AX M AA S,ma
tercogok,T AX R CH AO G AO Q,ma
tercondong,T AX R CH AO N D AO NG,ma
terdanguk,T AX R D AA NG UW Q,ma
terdayuh,T AX R D AA Y UW HH,ma
terdekatnya,T AX R D AX K AA T NY AA,ma
terence,T EH R AX N S,en
terendak,T AX R EH N D AA Q,ma
teressa,T AX R EH S AA,en
tergantung,T AX R G AA N T UW NG,ma
terhindar,T AX R HH IY N D AA R,ma
terigu,T AX R IY G UW,ma
terik,T AX R IY Q,ma
terika,T AX R IY K AA,ma
terjungkit,T AX R JH UW NG K IY T,ma
terkaan,T AX R K AA Q AA N,ma
terkaya,T AX R K AA Y AA,ma
terkejut,T AX R K AX JH UW T,ma
terkekeh,T AX R K EH K EH HH,ma
terkelik,T AX R K AX L IY Q,ma
terkendali,T AX R K AX N D AA L IY,ma
terkepung,T AX R K AX P UW NG,ma
terkereseng,T AX R K AX R EH S EH NG,ma
terleka,T AX R L EH K AA,ma
terluka,T AX R L UW K AA,ma
terlupa,T AX R L UW P AA,ma
termasyhur,T AX R M AA SH HH UW R,ma
terminals,T AX R M AX N AX L Z,en
terminator,T AX R M AX N EY T AX R,en
termostat,T EH R M AO S T AA T,ma
ternampak,T AX R N AA M P AA Q,ma
ternilai,T AX R N IY L AY,ma
ternyata,T AX R NY AA T AA,ma
terok,T EH R AO Q,ma
terpadu,T AX R P AA D UW,ma
terpal,T AX R P AA L,ma
terpancang,T AX R P AA N CH AA NG,ma
terpegun,T AX R P AX G UW N,ma
terpengaruh,T AX R P AX NG AA R UW HH,ma
terpening,T AX R P AX N IY NG,en
terperangkap,T AX R P AX R AA NG K AA P,ma
terperuk,T AX R P AX R UW Q,ma
terpesong,T AX R P EH S AO NG,ma
terpijak,T AX R P IY JH AA Q,ma
terpikat,T AX R P IY K AA T,ma
terputus,T AX R P UW T UW S,ma
terrell,T EH R AX L,en
territorialism,T EH R AX T AO R IY AX L IY Z AX M,en
territory's,T EH R IY T AO R IY Z,en
terselubung,T AX R S AX L UW B UW NG,ma
terselulur,T AX R S AX L UW L UW R,ma
tersemai,T AX R S AX M AY,ma
tersengguk,T AX R S AX NG G UW Q,ma
tersentralisasi,T AX R S EH N T R AA L IY S AA S IY,ma
tersepuk,T AX R S AX P UW Q,ma
terserang,T AX R S AX R AA NG,ma
terseret,T AX R S EH R EH T,ma
tertenggang,T AX R T EH NG G AA NG,ma
tertinggal,T AX R T IY NG G AA L,ma
tertulis,T AX R T UW L IY S,ma
tertumbuk,T AX R T UW M B UW Q,ma
terukur,T AX R Q UW K UW R,ma
terum,T AX R UW M,ma
terung,T AX R UW NG,ma
terusik,T AX R Q UW S IY Q,ma
tes,T AX S,ma
tes,T EH S,ma
tesaurus,T EH S AW R UW S,ma
tesis,T EH S IY S,ma
teska,T EH S K AA,en
tesobono,T EH S AX B AO W N AO W,en
tessa,T EH S AA,en
tessier,T EH S IY AX R,en
testamen,T EH S T AA M EH N,ma
tested,T EH S T AX D,en
testing,T EH S T IY NG,en
testis,T EH S T IY S,ma
tetamu,T AX T AA M UW,ma
teteguk,T AX T AX G UW Q,ma
tethered,T EH D AX R D,en
tetra,T EH T R AA,ma
texaco,T EH Q S AX K AO W,en
texpool,T EH Q S P UW L,en
textual,T EH Q S CH UW AX L,en
thackston,T EH Q S T AX N,en
thaden,T EY D AX N,en
thalia,T EY L Y AA,en
thatches,T EH CH AX Z,en
thau,D AW,en
theall,T IY L,en
theatrical,T IY EH T R AX K AX L,en
theilen,T AY L AX N,en
themself,D AX M S EH L F,en
themself,D EH M S EH L F,en
theobald,T IY AX B AA L D,en
theodor,T IY AX D AX R,en
theodora,T IY AX D AO R AA,en
theologically,T IY AX L AA JH AX K L IY,en
theoretical,T IY AX R EH T AX K AX L,en
therapeutics,T EH R AX P Y UW T IY Q S,en
therapies,T EH R AX P IY Z,en
therm,T AX R M,en
thermco,T AX R M K AO W,en
thermoplastic,T AX R M AX P L EH S T IY Q,en
thermos,T AX R M AX S,en
they've,D EY V,en
thiamin,T AY AX M AX N,en
thibeau,T IY B AO W,en
thicker,T IY K AX R,en
thicket,T IY K AX T,en
thiessen,T IY S AX N,en
thigh,T AY,en
thing's,T IY NG Z,en
thingy,T IY NG IY,en
thinkpad,T IY NG K P EH D,en
thiokol,T AY AX K AO L,en
thirtysomething,T AX R T IY S AX M T IY NG,en
this,D AX S,en
this'll,D IY S AX L,en
thoele,T AO W L,en
tholen,T AA L AX N,en
thomas's,T AA M AX S AX Z,en
thommen,T AA M AX N,en
thorndike,T AO R N D IY Q,en
thorndyke,T AO R N D AY Q,en
thorniest,T AO R N IY AX S T,en
thornsbury,T AO R N Z B EH R IY,en
those,D AO W Z,en
thoughtless,T AO T L AX S,en
thous,D AW Z,en
thousandths,T AW Z AX N T S,en
thousandths,T AW Z AX N D T S,en
threet,T R IY T,en
threlkeld,T R EH L K EH L D,en
threw,T R UW,en
thrill,T R IY L,en
thrived,T R AY V D,en
thriving,T R AY V IY NG,en
throttles,T R AA T AX L Z,en
through,T R UW,en
throws,T R AO W Z,en
thumann,T UW M AX N,en
thunder,T AX N D AX R,en
thunderbird,T AX N D AX R B AX R D,en
thurn,T AX R N,en
thus,D AX S,en
thusly,D AX S L IY,en
thyra,T AY R AA,en
thyssen,T AY S AX N,en
tibet,T AX B EH T,en
tichenor,T AX K AX N AX R,en
tidbit,T IY D B IY T,en
tiddlywinks,T IY D L IY W IY NG K S,en
tide,T AY D,en
tiding,T AY D IY NG,en
tietje,T IY T JH,en
tigar,T AY G AA R,en
tilam,T IY L AA M,ma
tile,T AY L,en
tillery,T IY L AX R IY,en
tillson,T IY L S AX N,en
tilson,T IY L S AX N,en
timang,T IY M AA NG,ma
timken,T IY M K AX N,en
timmy,T IY M IY,en
timpson,T IY M P S AX N,en
tinctures,T IY NG K CH AX R Z,en
tindell,T IY N D AX L,en
tinderbox,T IY N D AX R B AA Q S,en
tindih,T IY N D IY HH,ma
tinggalan,T IY NG G AA L AA N,ma
tingkah-laku,T IY NG K AA HH L AA K UW,ma
tingkat,T IY NG K AA T,ma
tinker,T IY NG K AX R,en
tinseltown,T IY N S AX L T AW N,en
tiphook,T IY P HH UW Q,en
tippins,T IY P IY N Z,en
tipsword,T IY P S AO R D,en
tiptoeing,T IY P T AO W IY NG,en
tirane,T IY R EY N,en
tired,T AY AX R D,en
tirus,T IY R UW S,ma
tischer,T IY SH AX R,en
tischler,T IY SH AX L AX R,en
tischler,T IY SH L AX R,en
tison,T IY S AX N,en
tita,T IY T AA,en
titter,T IY T AX R,en
titusville,T AY T AX S V IY L,en
toad,T AO W D,en
toads,T AO W D Z,en
toalson,T AO W L S AX N,en
toastmaster,T AO W S T M EH S T AX R,en
tobacco's,T AX B EH K AO W Z,en
tobias,T AX B AY AX S,en
toby,T AO W B IY,en
tod,T AA D,en
toda,T AO W D AA,en
todaro,T AO W D AA R AO W,en
today,T AX D EY,en
today,T UW D EY,en
toeing,T AO W IY NG,en
toenail,T AO W N EY L,en
toenails,T AO W N EY L Z,en
toiling,T OY L IY NG,en
toity,T OY T IY,en
tokio,T AO W K IY AO W,en
told,T AO W L D,en
toldrian,T AO W L D R IY AX N,en
tolle,T AA L,en
tollefsen,T AA L AX F S AX N,en
tom's,T AA M Z,en
tomasino,T AO W M AA S IY N AO W,en
tomassetti,T AO W M AA S EH T IY,en
tombol,T AO M B AO L,ma
tomeo,T AO W M IY AO W,en
tomich,T AA M IY Q,en
tomko,T AA M K AO W,en
tomorrows,T UW M AA R AO W Z,en
tomorrows,T AX M AA R AO W Z,en
ton,T AX N,en
tonase,T AO N AA S AX,ma
tone,T AO W N,en
tonggek,T AO NG G EH Q,ma
tonic,T AA N IY Q,en
tonini,T AO W N IY N IY,en
tonjol,T AO N JH AO L,ma
tons,T AX N Z,en
tonyes,T AO W N Y AX Z,en
toothaker,T UW T AX K AX R,en
toothpaste,T UW T P EY S T,en
toots,T UW T S,en
topeka's,T AX P IY K AA Z,en
topix,T AA P IY Q S,en
topix,T AO W P IY Q S,en
topkapi,T AA P K AA P IY,en
toppin,T AA P IY N,en
toppings,T AA P IY NG Z,en
topps,T AA P S,en
tor,T AO R,en
torbett,T AO R B AX T,en
toreh,T AO R EH HH,ma
torpey,T AO R P IY,en
torrance,T AO R AX N S,en
torrents,T AO R AX N T S,en
torreon,T AO R IY AX N,en
tortorelli,T AO R T AO R EH L IY,en
tortorici,T AO R T AO R IY CH IY,en
torture,T AO R CH AX R,en
tosh,T AA SH,en
tossing,T AO S IY NG,en
toste,T AO W S T,en
totok,T AO T AO Q,ma
totton,T AA T AX N,en
totzke,T AA T S K IY,en
touareg,T UW AX R AX Q,en
touch,T AA CH,en
touchdowns,T AA CH D AW N Z,en
touched,T AA CH T,en
tougas,T AX G AX Z,en
tours,T AO R Z,en
tours,T UW R Z,en
tourville,T UW R V IY L,en
touvier,T UW V IY EY,en
tovey,T AO W V IY,en
towed,T AO W D,en
towel,T AW AX L,en
towered,T AW AX R D,en
towler,T AO W L AX R,en
town's,T AW N Z,en
townsell,T AW N S AX L,en
townsend,T AW N Z AX N D,en
township's,T AW N SH IY P S,en
toyed,T OY D,en
toyoo,T OY UW,en
toyota,T AO W Y AO W T AA,en
toys',T OY Z,en
tozier,T AO W Z IY AX R,en
trachtenberg,T R EH Q T AX N B AX R G,en
tracinda's,T R AX S IY N D AA Z,en
tracker,T R EH K AX R,en
tract,T R EH Q T,en
tracz,T R AA CH,en
trademarks,T R EY D M AA R K S,en
tradesmen,T R EY D Z M AX N,en
traditionalist,T R AX D IY SH AX N AX L IY S T,en
traditions,T R AX D IY SH AX N Z,en
traer,T R EH R,en
traficante,T R AA F IY K AA N T IY,en
trafillio,T R AX F IY L IY AO W,en
trafo,T R AA F AO,ma
tragik,T R AA G IY Q,ma
traina,T R EY N AA,en
trainable,T R EY N AX B AX L,en
traister,T R EY S T AX R,en
traitors,T R EY T AX R Z,en
trajan's,T R EY JH AX N Z,en
traktor,T R AA Q T AO R,ma
tramp,T R EH M P,en
trampling,T R EH M P L IY NG,en
transcend,T R EH N S EH N D,en
transcendence,T R EH N S EH N D AX N S,en
transchannel,T R AX N S CH EH N AX L,en
transcontinental's,T R EH N Z K AA N AX N EH N AX L Z,en
transcontinental's,T R EH N Z K AA N T AX N EH N T AX L Z,en
transcontinental's,T R EH N Z K AA N T AX N EH N AX L Z,en
transcontinental's,T R EH N Z K AA N AX N EH N T AX L Z,en
transcribed,T R EH N S K R AY B D,en
transcribers,T R EH N S K R AY B AX R Z,en
transfered,T R EH N S F AX R D,en
transference,T R EH N S F AX R AX N S,en
transfering,T R EH N S F AX R IY NG,en
transgress,T R EH N Z G R EH S,en
translation,T R EH N Z L EY SH AX N,en
translation,T R EH N S L EY SH AX N,en
transnational,T R EH N S N EH SH AX N AX L,en
transparency,T R EH N S P EH R AX N S IY,en
transplant,T R EH N S P L EH N T,en
transplantasi,T R AA N S P L AA N T AA S IY,ma
transplanting,T R EH N S P L EH N T IY NG,en
transposed,T R EH N S P AO W Z D,en
transwestern,T R EH N Z W EH S T AX R N,en
tranum,T R EH N AX M,en
trapp,T R EH P,en
trashes,T R EH SH AX Z,en
trashy,T R EH SH IY,en
travelers,T R EH V L AX R Z,en
travelers,T R EH V AX L AX R Z,en
trax,T R EH Q S,en
tread,T R EH D,en
treasurer,T R EH Z AX R AX R,en
treasury's,T R EH Z AX R IY Z,en
treated,T R IY T AX D,en
treaty,T R IY T IY,en
treble,T R EH B AX L,en
treder,T R IY D AX R,en
trees,T R IY Z,en
treesweet,T R IY S W IY T,en
trem,T R EH M,ma
tremain,T R EH M AY N,en
tremel,T R EH M AX L,en
trenary,T R EH N EH R IY,en
trenches,T R EH N CH AX Z,en
trenkamp,T R EH N K EH M P,en
trey,T R EY,en
triana,T R IY EH N AA,en
triangulation,T R AY EH NG G Y UW L EY SH AX N,en
triarc,T R AY AA R K,en
tribbett,T R IY B AX T,en
tribunal,T R AX B Y UW N AX L,en
tributes,T R IY B Y UW T S,en
trigg,T R IY Q,en
triggering,T R IY G AX R IY NG,en
trik,T R IY Q,ma
trillion,T R IY L Y AX N,en
trillions,T R IY L Y AX N Z,en
trilogi,T R IY L AO G IY,ma
trinh,T R IY N,en
trinkets,T R IY NG K AX T S,en
trinkle,T R IY NG K AX L,en
tripod,T R AY P AA D,en
trips,T R IY P S,en
triptych,T R IY P T IY Q,en
tritium,T R IY T IY AX M,en
triumphant,T R AY AX M F AX N T,en
trivializing,T R IY V IY AX L AY Z IY NG,en
troika,T R OY K AA,en
trois,T W AA,en
troll,T R AO W L,en
trombonist,T R AA M B AO W N IY S T,en
trooper,T R UW P AX R,en
trooping,T R UW P IY NG,en
tropic,T R AA P IY Q,en
tropopause,T R AA P AX P AO Z,en
trot,T R AA T,en
trotter,T R AA T AX R,en
troubled,T R AA B AX L D,en
troubling,T R AA B L IY NG,en
troubling,T R AA B AX L IY NG,en
trouncing,T R AW N S IY NG,en
troutner,T R AW T N AX R,en
troyka,T R OY K AA,en
trudy,T R UW D IY,en
truell,T R UW AX L,en
truffaut's,T R UW F AO W Z,en
truffles,T R AA F AX L Z,en
truly,T R UW L IY,en
trump's,T R AX M P S,en
trumpet,T R AX M P AX T,en
trumps,T R AX M P S,en
trundled,T R AX N D AX L D,en
trupin,T R UW P IY N,en
trus,T R AX S,en
trussell,T R AX S AX L,en
trust's,T R AX S T S,en
try,T R AY,en
tryba,T R IY B AA,en
trygve,T R IY Q V IY,en
tryon,T R AY AX N,en
trzcinski,T AX R Z IY N S K IY,en
tsai's,T S AY Z,en
tsai's,S AY Z,en
tsao,S AW,en
tsao,T S AW,en
tschudy,CH UW D IY,en
tsiang,T S Y EH NG,en
tsukuba,T S UW K Y UW B AA,en
tsukuba,S UW K Y UW B AA,en
tsurumi,S UW R UW M IY,en
tsurumi,T S UW R UW M IY,en
tuala,T UW AA L AA,ma
tuanku,T UW AA N K UW,ma
tuban,T UW B AA N,ma
tubi,T UW B IY,ma
tubs,T AA B Z,en
tuccillo,T UW CH IY L AO W,en
tuckman,T AA Q M AX N,en
tufte,T AA F T,en
tukik,T UW K IY Q,ma
tulisannya,T UW L IY S AA N NY AA,ma
tullier,T AX L IY AX R,en
tumbling,T AX M B AX L IY NG,en
tumor,T UW M AX R,en
tumpang,T UW M P AA NG,ma
tumpu,T UW M P UW,ma
tumult,T UW M AX L T,en
tunaaksara,T UW N AA Q AA Q S AA R AA,ma
tunanetra,T UW N AA N EH T R AA,ma
tunas,T UW N AA S,ma
tundra,T AX N D R AA,en
tunggak,T UW NG G AA Q,ma
tunggu,T UW NG G UW,ma
tungsrom,T AA NG Z R AX M,en
tuntun,T UW N T UW N,ma
tuntutannya,T UW N T UW T AA N NY AA,ma
turben,T AX R B AX N,en
turbot,T AX R B AO W,en
turbot,T AX R B AX T,en
ture,T UW R,en
turgut,T AX R G AX T,en
turismo,T UW R IY S M AO W,en
turko,T AX R K AO W,en
turks,T AX R K S,en
turnbo,T UW R N B AO W,en
turnbough,T AX R N B AW,en
turner,T AX R N AX R,en
turney,T AX R N IY,en
turpin,T AX R P IY N,en
turquoise,T AX R K W OY Z,en
turus,T UW R UW S,ma
tush,T UW SH,en
tustin,T AX S T IY N,en
tuthill,T AX T HH IY L,en
tutorials,T UW T AO R IY AX L Z,en
tutors,T UW T AX R Z,en
tutsi,T UW T S IY,en
tweaked,T W IY Q T,en
twiggs,T W IY Q Z,en
twigs,T W IY Q Z,en
twinsburg,T W IY N Z B AX R G,en
twirler,T W AX R L AX R,en
twirls,T W AX R L Z,en
twitches,T W IY CH AX Z,en
twitching,T W IY CH IY NG,en
tybalt,T IY B AX L T,en
tyburski,T AY B AX R S K IY,en
tylenol's,T AY L AX N AO L Z,en
tyler,T AY L AX R,en
tyler's,T AY L AX R Z,en
tynan,T AY N AX N,en
typing,T AY P IY NG,en
typography,T AX P AA G R AX F IY,en
tyrannosaurus,T IY R EH N AX S AO R AX S,en
tyrell,T AY R AX L,en
uarco,Y UW AA R K AO W,en
ubah,UW B AA HH,ma
ubiquity,Y UW B IY K W IY T IY,en
ucap,UW CH AA P,ma
ude,UW D,en
udell,AA D AX L,en
udo,UW D AO W,en
ufti,UW F T IY,ma
ugalde,UW G AA L D IY,en
uganda,Y UW G EH N D AA,en
ugity,AA G IY T IY,en
uhlig,UW L IY Q,en
ujian,UW JH IY AA N,ma
ujung,UW JH UW NG,ma
ukiran,UW K IY R AA N,ma
ukulele,Y UW K AX L EY L IY,en
ulam,Y UW L EH M,en
ulat,UW L AA T,ma
ulbricht,AX L B R IY Q T,en
uli,Y UW L IY,en
ullock,AX L AX Q,en
ulm,AX L M,en
ultima,AX L T IY M AA,en
ultimate,AX L T AX M AX T,en
ultimatum,AX L T AX M EY T AX M,en
ultranationalists,AX L T R AX N EH SH AX N AX L AX S T S,en
umbra,AX M B R AA,en
umland,AX M L AX N D,en
umpan,UW M P AA N,ma
umphrey,AX M F R IY,en
umscheid,AX M SH AY D,en
un,AA N,en
unabomb's,Y UW N AX B AO M Z,en
unabombers,Y UW N AX B AO M AX R Z,en
unaffiliate,AA N AX F IY L IY EY T,en
unafraid,AA N AX F R EY D,en
unanswered,AA N EH N S AX R D,en
unarm,AA N AA R M,en
unarmed,AA N AA R M D,en
unavoidably,AA N AX V OY D AX B L IY,en
unbearable,AA N B EH R AX B AX L,en
unbuilt,AA N B IY L T,en
uncharacteristic,AA N K EH R IY Q T AX R IY S T IY Q,en
uncharacteristically,AA N K EH R IY Q T AX R IY S T AX K L IY,en
uncomfortable,AA N K AX M F AX R T AX B AX L,en
uncompetitive,AA N K AX M P EH T AX T IY V,en
uncompleted,AA N K AX M P L IY T AX D,en
uncontaminated,AA N K AX N T EH M AX N EY T AX D,en
unconverted,AA N K AX N V AX R T AX D,en
unconvincing,AA N K AX N V IY N S IY NG,en
uncorks,AA N K AO R K S,en
uncorroborated,AA N K AX R AA B AX R EY T AX D,en
uncounted,AA N K AW N T AX D,en
unctuous,AA NG CH W AX S,en
und,AX N D,en
undefined,AA N D AX F AY N D,en
undelivered,AA N D AX L IY V AX R D,en
underachiever,AA N D AX R AX CH IY V AX R,en
underachievers,AA N D AX R AX CH IY V AX R Z,en
underage,AA N D AX R AX JH,en
underdeveloped,AA N D AX R D AX V EH L AX P T,en
underlines,AA N D AX R L AY N Z,en
undermining,AA N D AX R M AY N IY NG,en
underscore,AA N D AX R S K AO R,en
underspin,AA N D AX R S P IY N,en
understandings,AA N D AX R S T EH N D IY NG Z,en
understated,AA N D AX R S T EY T AX D,en
undertaken,AA N D AX R T EY K AX N,en
undertook,AA N D AX R T UW Q,en
underworld,AA N D AX R W AX R L D,en
underwrite,AA N D AX R R AY T,en
underwriter's,AA N D AX R R AY T AX R Z,en
underwriters',AA N D AX R R AY T AX R Z,en
undetermined,AA N D AX T AX R M IY N D,en
undetermined,AA N D IY T AX R M AX N D,en
undifferentiated,AA N D IY F AX R EH N SH IY EY T AX D,en
undiluted,AA N D AX L UW T AX D,en
undiminished,AA N D AX M IY N IY SH T,en
undisguised,AA N D IY S G AY Z D,en
undistinguished,AA N D IY S T IY NG G W IY SH T,en
undistributed,AA N D IY S T R IY B Y UW T AX D,en
undreamed,AA N D R IY M D,en
unduly,AA N D UW L IY,en
unearthing,AA N AX R T IY NG,en
unease,AA N IY Z,en
unedited,AA N EH D AX T AX D,en
unending,AA N EH N D IY NG,en
unenlightened,AA N EH N L AY T AX N D,en
unethically,AA N EH T AX K L IY,en
uneventful,AA N IY V EH N T F AX L,en
unexploited,AA N AX Q S P L OY T AX D,en
unfailingly,AA N F EY L IY NG L IY,en
unfamiliar,AA N F AX M IY L Y AX R,en
unfamiliarities,AA N F AX M IY L Y EH R AX T IY Z,en
unfortunates,AA N F AO R CH AX N AX T S,en
unfortunates,AA N F AO R CH UW N AX T S,en
unfounded,AA N F AW N D AX D,en
unfurling,AA N F AX R L IY NG,en
ungsi,UW NG S IY,ma
unhampered,AA N HH EH M P AX R D,en
unheard,AA N HH AX R D,en
unhelpful,AA N HH EH L P F AX L,en
unhook,AA N HH UW Q,en
unicenter,Y UW N IY S EH N T AX R,en
unicycle,Y UW N AX S AY K AX L,en
uniden,Y UW N IY D EH N,en
uniforms,Y UW N AX F AO R M Z,en
unik,UW N IY Q,ma
unilateral,Y UW N AX L EH T AX R AX L,en
unimedia,Y UW N IY M IY D IY AA,en
unimportant,AA N IY M P AO R T AX N T,en
uninsurable,AA N IY N SH UW R AX B AX L,en
unionization,Y UW N Y AX N AX Z EY SH AX N,en
unites,Y UW N AY T S,en
unitrin's,Y UW N IY T R IY N Z,en
units',Y UW N IY T S,en
universality,Y UW N AX V AX R S EH L AX T IY,en
unjustifiable,AA N JH AX S T IY F AY AX B AX L,en
