word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
tumpu,tum.pu,tum.pu,T UW M P UW
tunaaksara,tu.na.ak.sa.ra,tu.na.ʔaʔ.sa.ra,T UW N AA Q AA Q S AA R AA
tunanetra,tu.na.net.ra,tu.na.net.ra,T UW N AA N EH T R AA
tunas,tu.nas,tu.nas,T UW N AA S
tunggak,tung.gak,tuŋ.gaʔ,T UW NG G AA Q
tunggu,tung.gu,tuŋ.gu,T UW NG G UW
tuntun,tun.tun,tun.tun,T UW N T UW N
tuntutannya,tun.tut.an.nya,tun.tut.an.ɲa,T UW N T UW T AA N NY AA
turus,tu.rus,tu.rus,T UW R UW S
ubah,u.bah,u.bah,UW B AA HH
ucap,u.cap,u.tʃap,UW CH AA P
ufti,uf.ti,uf.ti,UW F T IY
ujian,u.ji.an,u.dʒi.an,UW JH IY AA N
ujung,u.jung,u.dʒuŋ,UW JH UW NG
ukiran,u.kir.an,u.kir.an,UW K IY R AA N
ulat,u.lat,u.lat,UW L AA T
umpan,um.pan,um.pan,UW M P AA N
ungsi,ung.si,uŋ.si,UW NG S IY
unik,u.nik,u.niʔ,UW N IY Q
untungnya,un.tung.nya,un.tuŋ.ɲa,UW N T UW NG NY AA
uraian,u.rai.an,u.rai.an,UW R AY AA N
urban,ur.ban,ur.ban,UW R B AA N
usil,u.sil,u.sil,UW S IY L
uskup,us.kup,us.kup,UW S K UW P
utan,u.tan,u.tan,UW T AA N
utara,u.ta.ra,u.ta.ra,UW T AA R AA
utas,u.tas,u.tas,UW T AA S
uzur,u.zur,u.zur,UW Z UW R
vena,ve.na,ve.na,V EH N AA
via,vi.a,vi.a,V IY AA
vikariat,vi.ka.ri.at,vi.ka.ri.at,V IY K AA R IY AA T
vulgar,vul.gar,vul.gar,V UW L G AA R
wa,wa,wa,W AA
wahyu,wah.yu,wah.ju,W AA HH Y UW
wajik,wa.jik,wa.dʒiʔ,W AA JH IY Q
walafiat,wal.a.fi.at,wal.ʔa.fi.at,W AA L Q AA F IY AA T
walang,wa.lang,wa.laŋ,W AA L AA NG
wan,wan,wan,W AA N
wang,wang,waŋ,W AA NG
wap,wap,wap,W AA P
waris,wa.ris,wa.ris,W AA R IY S
warkah,war.kah,war.kah,W AA R K AA HH
warni,war.ni,war.ni,W AA R N IY
waru,wa.ru,wa.ru,W AA R UW
wasit,wa.sit,wa.sit,W AA S IY T
waskita,was.ki.ta,was.ki.ta,W AA S K IY T AA
watak,wa.tak,wa.taʔ,W AA T AA Q
watan,wa.tan,wa.tan,W AA T AA N
wesel,we.sel,we.sel,W EH S EH L
wira,wi.ra,wi.ra,W IY R AA
wirakarya,wi.ra.kar.ya,wi.ra.kar.ja,W IY R AA K AA R Y AA
wisma,wis.ma,wis.ma,W IY S M AA
ya,ya,ja,Y AA
yakni,yak.ni,jaʔ.ni,Y AA Q N IY
zamannya,za.man.nya,za.man.ɲa,Z AA M AA N NY AA
zebra,zeb.ra,zeb.ra,Z EH B R AA
zikir,zi.kir,zi.kir,Z IY K IY R
zodiak,zo.di.ak,zo.di.aʔ,Z AO D IY AA Q
