word,arpabet_phoneme_sequence,lang
stauffer's,S T AO F AX R Z,en
stayover,S T EY AO W V AX R,en
stead,S T EH D,en
steak,S T EY Q,en
steal,S T IY L,en
steam,S T IY M,en
steamboats,S T IY M B AO W T S,en
steege,S T IY JH,en
steeley,S T IY L IY,en
steelmaker,S T IY L M EY K AX R,en
steers,S T IY R Z,en
stees,S T IY Z,en
stefanopolis,S T EH F AX N AO P AX L AX S,en
steffanci,S T EH F AA N S IY,en
steffe,S T EH F,en
steffek,S T EH F IY Q,en
stegall,S T EH G AX L,en
stegenga,S T EH JH EH NG G AA,en
stegman,S T EH Q M AX N,en
steidle,S T IY D AX L,en
steinbrecher,S T AY N B R EH K AX R,en
steinert,S T AY N AX R T,en
stellhorn,S T EH L HH AX R N,en
stellman,S T EH L M AX N,en
stempler,S T EH M P L AX R,en
stenglein,S T IY NG L AY N,en
stennis,S T EH N AX S,en
stentz,S T EH N T S,en
step-grandfather,S T EH P G R EH N F AA D AX R,en
step-grandfather,S T EH P G R EH N D F AA D AX R,en
stephani,S T EH F AX N IY,en
stepney,S T EH P N IY,en
steppe,S T EH P,en
steppel,S T EH P AX L,en
steppers,S T EH P AX R Z,en
sterba,S T EH R B AA,en
sterilized,S T EH R AX L AY Z D,en
sterilizers,S T EH R AX L AY Z AX R Z,en
sterner,S T AX R N AX R,en
sternhagen,S T AX R N HH AX G AX N,en
steroids,S T EH R OY D Z,en
stethem,S T EH T AX M,en
stetzel,S T EH T Z AX L,en
stewardess,S T UW AX R D AX S,en
stewart's,S T UW AX R T S,en
sticht,S T IY Q T,en
stickley,S T IY K L IY,en
stiebel,S T IY B AX L,en
stieg,S T IY Q,en
stiegemeier,S T IY JH AX M AY R,en
stiegler,S T IY G L AX R,en
stiff,S T IY F,en
stiffel,S T IY F AX L,en
stiffen,S T IY F AX N,en
stifled,S T AY F AX L D,en
stiglitz,S T IY G L IY T S,en
stigmatism,S T IY Q M AX T IY Z AX M,en
stiles,S T AY L Z,en
stillborn,S T IY L B AO R N,en
stiller's,S T IY L AX R Z,en
stillinger,S T IY L IY NG AX R,en
stillson,S T IY L S AX N,en
stimulants,S T IY M Y AX L AX N T S,en
stimulus,S T IY M Y AX L AX S,en
stinger,S T IY NG AX R,en
stinginess,S T IY N JH IY N AX S,en
stipulated,S T IY P Y AX L EY T AX D,en
stipulates,S T IY P Y AX L EY T S,en
stipulations,S T IY P Y AX L EY SH AX N Z,en
stirewalt,S T AX R W AA L T,en
stockford,S T AA Q F AX R D,en
stockholder,S T AA K HH AO W L D AX R,en
stocky,S T AA K IY,en
stodghill,S T AA JH HH IY L,en
stodolsky,S T AX D AO L S K IY,en
stoiber,S T OY B AX R,en
stolarski,S T AX L AA R S K IY,en
stoler,S T AO W L AX R,en
stolle,S T AA L,en
stolley,S T AA L IY,en
stoneberg,S T AO W N B AX R G,en
stonebraker,S T AA N AX B R AX K AX R,en
stonebraker,S T AO W N B R EY K AX R,en
storage,S T AO R AX JH,en
storaska,S T AO R EH S AA,en
storefronts,S T AO R F R AA N T S,en
storekeepers,S T AO R K IY P AX R Z,en
storer's,S T AO R AX R Z,en
storrow,S T AA R AO W,en
storybooks,S T AO R IY B UW Q S,en
stott,S T AA T,en
stottlemyer,S T AA T AX L M AY AX R,en
stoute,S T AW T,en
stovall,S T AO W V AA L,en
stowe,S T AO W,en
stower,S T AO W AX R,en
strader,S T R EY D AX R,en
stradley,S T R EH D L IY,en
straightedge,S T R EY T EH JH,en
straightening,S T R EY T AX N IY NG,en
straightening,S T R EY T N IY NG,en
strande,S T R EH N D,en
strangest,S T R EY N JH AX S T,en
strangled,S T R EH NG G AX L D,en
strangulation,S T R EH NG G Y AX L EY SH AX N,en
strategi,S T R AA T EH G IY,ma
strategists,S T R EH T AX JH IY S T S,en
stratmann,S T R EH T M AX N,en
strause,S T R AW S,en
strawn,S T R AO N,en
stray,S T R EY,en
strecker,S T R EH K AX R,en
streeter,S T R IY T AX R,en
streicher,S T R AY K AX R,en
streiff,S T R AY F,en
streng,S T R EH NG,en
strevig,S T R EH V IY Q,en
stridency,S T R AY D AX N S IY,en
strikeouts,S T R AY K AW T S,en
stringfellow,S T R IY NG F EH L AO W,en
stripping,S T R IY P IY NG,en
strive,S T R AY V,en
striving,S T R AY V IY NG,en
strobe,S T R AO W B,en
strolling,S T R AO W L IY NG,en
stromboli,S T R AA M B AO W L IY,en
stromgren,S T R AA M G R EH N,en
strommen,S T R AA M AX N,en
strubel,S T R UW B AX L,en
structuring,S T R AA Q CH AX R IY NG,en
strutting,S T R AA T IY NG,en
strzelecki,S T AX R Z AX L EH T S K IY,en
strzelecki,S T R EH Z AX L EH T S K IY,en
stu,S T UW,en
stubbornly,S T AA B AX R N L IY,en
stubs,S T AA B Z,en
stude,S T UW D,en
studious,S T UW D IY AX S,en
studstill,S T AA D S T IY L,en
stultifying,S T AX L T AX F AY IY NG,en
stumpe,S T AX M P,en
stumping,S T AX M P IY NG,en
sturges,S T AX R JH AX Z,en
sturgis,S T AX R JH AX S,en
sturmans,S T AX R M AX N Z,en
sturza,S T AX R Z AA,en
suar,S UW AA R,ma
suarez,S W AA R EH Z,en
suazo,S W AA Z AO W,en
subaru,S UW B AX R UW,en
subcommittee,S AA B K AX M IY T IY,en
subcontinents,S AA B K AA N T AX N AX N T S,en
subcontract,S AA B K AA N T R EH Q T,en
subic,S UW B IY Q,en
subject's,S AA B JH AX Q T S,en
subordinate,S AA B AO R D AX N EY T,en
subordinate,S AA B AO R D AX N AX T,en
subscriber,S AA B S K R AY B AX R,en
subscribers',S AA B S K R AY B AX R Z,en
subsidizing,S AA B S IY D AY Z IY NG,en
suburbanite,S AA B AX R B AX N AY T,en
subversi,S UW B V EH R S IY,ma
subways,S AA B W EY Z,en
succeeded,S AX Q S IY D AX D,en
suchomel,S AX K AO W M EH L,en
sucker,S AA K AX R,en
suckers,S AA K AX R Z,en
sudan,S UW D EH N,en
sudip,S UW D IY P,ma
suffield's,S AA F IY L D Z,en
sufian,S UW F IY AA N,ma
sugar-free,SH UW G AX R F R IY,en
sugerman,S UW G AX R M AX N,en
sugrue,S AA G R UW,en
suhm,S UW M,en
suis,S UW IY S,ma
suits,S UW T S,en
suk,S AX Q,en
sukarno,S UW K AA R N AO W,en
sukthankar,S UW K T AA NG K AA R,en
sukun,S UW K UW N,ma
suleyman,S UW L IY M AX N,en
sulfite,S AX L F AY T,en
sulking,S AX L K IY NG,en
sullen,S AX L AX N,en
sullenberger,S AX L AX N B AX R G AX R,en
sullens,S AX L AX N Z,en
sullie,S AX L IY,en
sulpetro,S UW L P EH T R AO W,en
sultan's,S AX L T AX N Z,en
sulu,S UW L UW,ma
sulungnya,S UW L UW NG NY AA,ma
sumbangan,S UW M B AA NG AA N,ma
summarize,S AX M AX R AY Z,en
summer's,S AX M AX R Z,en
summerlin,S AX M AX R L IY N,en
summiteers,S AX M IY T IY R Z,en
summons,S AX M AX N Z,en
summor's,S AX M AX R Z,en
sumsum,S UW M S UW M,ma
sun,S AX N,en
sunat,S UW N AA T,ma
sundararajan,S UW N D AA R AX R AA JH AX N,en
sunday's,S AX N D EY Z,en
sunday's,S AX N D IY Z,en
sundermeyer,S AX N D AX R M AY AX R,en
sunny,S AX N IY,en
sunrise's,S AX N R AY Z AX Z,en
sunscreen,S AX N S K R IY N,en
sunsets,S AX N S EH T S,en
sunsweet's,S AX N S W IY T S,en
suntingan,S UW N T IY NG AA N,ma
suntrust,S AX N T R AX S T,en
super,S UW P AX R,ma
superabrasives,S UW P AX R AX B R EY S IY V Z,en
supercuts,S UW P AX R K AX T S,en
superdelegate,S UW P AX R D EH L AX G AX T,en
superfund,S UW P AX R F AX N D,en
superkonduktor,S UW P AX R K AO N D UW Q T AO R,ma
superlatives,S UW P AX R L AX T IY V Z,en
supermac,S UW P AX R M EH Q,en
superregionals',S UW P AX R R IY JH AX N AX L Z,en
superseded,S UW P AX R S IY D AX D,en
superx,S UW P AX R EH Q S,en
supplement,S AX P L AX M EH N T,en
supplement,S AX P L AX M AX N T,en
supplemental,S AX P L AX M EH N T AX L,en
supposing,S AX P AO W Z IY NG,en
supremacist,S UW P R EH M AX S IY S T,en
supremacy,S AX P R EH M AX S IY,en
surace,S UW R AA S EY,en
surau,S UW R AW,ma
surbaugh,S AX R B AO,en
surcharges,S AX R CH AA R JH AX Z,en
surealisme,S UW R EH AA L IY S M AX,ma
surgeons,S AX R JH AX N Z,en
surgical's,S AX R JH AX K AX L Z,en
surles,S AO R AX L Z,en
surman,S AX R M AX N,en
surmounting,S AX R M AW N T IY NG,en
surpassed,S AX R P EH S T,en
surprisingly,S AX P R AY Z IY NG L IY,en
surprisingly,S AX R P R AY Z IY NG L IY,en
surrealism's,S AX R IY AX L IY Z AX M Z,en
surrealism's,S AX R IY L IY Z AX M Z,en
surrealistic,S AX R IY L IY S T IY Q,en
surrealistic,S AX R IY AX L IY S T IY Q,en
surrebuttal,S AX R AX B AX T AX L,en
surrebuttal,S AX R IY B AX T AX L,en
surrounded,S AX R AW N D AX D,en
survive,S AX R V AY V,en
survives,S AX R V AY V Z,en
susan,S UW Z AX N,en
suspense,S AX S P EH N S,en
suspensions,S AX S P EH N SH AX N Z,en
susut,S UW S UW T,ma
sutfin,S AX T F IY N,en
suto,S UW T AO W,en
sutro's,S UW T R AO W Z,en
svendsen,S V EH N D S AX N,en
svensson,S V EH N S AX N,en
swader,S W EY D AX R,en
swaggerty,S W EH G AX R T IY,en
swallows,S W AA L AO W Z,en
swamped,S W AO M P T,en
swaney,S W AO N IY,en
swarner,S W AO R N AX R,en
swat,S W AA T,en
swatched,S W AA CH T,en
swazi,S W AA Z IY,en
swearingen,S W EH R IY NG AX N,en
sweatshirt,S W EH T SH AX R T,en
sweaty,S W EH T IY,en
swede,S W IY D,en
sweden,S W IY D AX N,en
sweeping,S W IY P IY NG,en
sweetens,S W IY T AX N Z,en
sweeting,S W IY T IY NG,en
sweigard,S W AY G AX R D,en
swiftest,S W IY F T AX S T,en
swig,S W IY Q,en
swill,S W IY L,en
swilley,S W IY L IY,en
swindling,S W IY N D L IY NG,en
swingle,S W IY NG G AX L,en
swinney,S W IY N IY,en
swiping,S W AY P IY NG,en
swirling,S W AX R L IY NG,en
syahid,SH AA HH IY D,ma
syarak,SH AA R AA Q,ma
sybille,S IY B IY L,en
sylvania,S IY L V EY N IY AA,en
sylvio,S IY L V IY AO W,en
symbolize,S IY M B AX L AY Z,en
symbolizing,S IY M B AX L AY Z IY NG,en
syme,S AY M,en
symes,S AY M Z,en
sympathized,S IY M P AX T AY Z D,en
synergy,S IY N AX R JH IY,en
synod,S IY N AX D,en
synod's,S IY N AX D Z,en
synonym,S IY N AX N IY M,en
synoptics,S IY N AA P T IY Q S,en
syntex,S IY N T EH Q S,en
syrians,S IY R IY AX N Z,en
syrup,S IY R AX P,en
syrup,S AX R AX P,en
system's,S IY S T AX M Z,en
systemhouse's,S IY S T AX M HH AW S AX Z,en
systran,S AY S T R EH N,en
systran,S IY S T R EH N,en
szarek,SH AA R EH Q,en
szeto,SH IY T AO W,en
szwed,SH V EH D,en
tabbing,T EH B IY NG,en
tabernacle,T EH B AX R N EH K AX L,en
tabiat,T AA B IY Q AA T,ma
tablet,T AA B L EH T,ma
tablets,T EH B L AX T S,en
tabron,T EH B R AX N,en
tack,T EH Q,en
tacke,T EH Q,en
tackles,T EH K AX L Z,en
tactically,T EH Q T AX K AX L IY,en
tae,T AY,en
tae,T EY,en
taegu,T EY G UW,en
tafolla,T AX F AA L AA,en
tahta,T AA HH T AA,ma
taib,T AA Q IY B,ma
taifun,T AY F UW N,ma
tailors,T EY L AX R Z,en
tainted,T EY N T AX D,en
takbir,T AA Q B IY R,ma
take,T EY Q,en
takers,T EY K AX R Z,en
takeuchi,T AA K EY UW CH IY,en
taki,T EH K IY,en
takik,T AA K IY Q,ma
takjub,T AA Q JH UW B,ma
taksiran,T AA Q S IY R AA N,ma
taktik,T AA Q T IY Q,ma
talang,T AA L AA NG,ma
talinya,T AA L IY NY AA,ma
talkable,T AO K AX B AX L,en
talladega,T EH L AX D EY G AA,en
tallent,T AA L AX N T,en
talty,T AO L T IY,en
tamara,T AX M AA R AA,en
tamargo,T AA M AA R G AO W,en
tambo,T EH M B AO W,en
tambs,T EH M Z,en
tamburo,T AA M B UW R AO W,en
tamp,T EH M P,en
tampa's,T EH M P AA Z,en
tampak,T AA M P AA Q,ma
tampon,T EH M P AA N,en
tamsil,T AA M S IY L,ma
tamu,T AA M UW,ma
tanabe,T AA N AA B EY,en
tandon,T AA N D AO N,ma
tanduk,T AA N D UW Q,ma
tangerines,T EH N JH AX R IY N Z,en
tangguk,T AA NG G UW Q,ma
tanggung,T AA NG G UW NG,ma
tangible,T EH N JH AX B AX L,en
tangkap,T AA NG K AA P,ma
tangle,T EH NG G AX L,en
taniguchi,T AA N IY Q UW CH IY,en
tanjak,T AA N JH AA Q,ma
tanqueray,T EH NG K W AX R EY,en
tantalizes,T EH N AX L AY Z AX Z,en
tantalizes,T EH N T AX L AY Z AX Z,en
tantamount,T EH N T AX M AW N T,en
tap,T EH P,en
tapering,T EY P AX R IY NG,en
tapestries,T EH P AX S T R IY Z,en
tapings,T EY P IY NG Z,en
tarheel,T AA R HH IY L,en
tariq,T AA R IY Q,en
tarnower,T AA R N AW AX R,en
tarots,T EH R AO W Z,en
tarpey,T AA R P IY,en
tarses,T AA R S AX S,en
tart,T AA R T,en
tarter,T AA R T AX R,en
taruh,T AA R UW HH,ma
tarvin,T AA R V IY N,en
tasawuf,T AA S AA W UW F,ma
tashjian,T EH SH JH IY AX N,en
tasker,T EH S K AX R,en
taste,T EY S T,en
tasteless,T EY S T L AX S,en
taster's,T EY S T AX R Z,en
tat,T EH T,en
tatah,T AA T AA HH,ma
tatap,T AA T AA P,ma
tatkala,T AA T K AA L AA,ma
tatom,T EH T AX M,en
tatsukichi,T AX T S UW K IY CH IY,en
tatum,T EY T AX M,en
tau,T AW,ma
taucher,T AW K AX R,en
taul,T AO L,en
taunted,T AO N T AX D,en
taurus,T AO R AX S,en
tautan,T AA UW T AA N,ma
tavernier,T EH V AX R N IY AX R,en
tavist,T EH V IY S T,en
tawa,T AA W AA,ma
taxes,T EH Q S AX Z,en
taxing,T EH Q S IY NG,en
taxpaying,T EH Q S P EY IY NG,en
tchaikovsky,CH AY K AA V S K IY,en
tchaikovsky,CH EY K AA V S K IY,en
tchaikovsky,CH AY K AA F S K IY,en
teacher's,T IY CH AX R Z,en
teammate,T IY M EY T,en
teaspoons,T IY S P UW N Z,en
tebar,T EH B AA R,ma
tebelskis,T AX B EH L S K IY S,en
tedrick,T EH D R IY Q,en
teenager's,T IY N EY JH AX R Z,en
teething,T IY D IY NG,en
tegar,T AX G AA R,ma
tegucigalpa,T EH G UW CH IY G AA L P AA,en
tegucigalpa,T EH G UW S IY G EH L P AA,en
teherani,T EH HH AX R AA N IY,en
teixeira,T AX Q S EH R AA,en
tejon,T EH JH AA N,en
tek-tek,T EH Q T EH Q,ma
tekang,T AX K AA NG,ma
tekeran,T EH K AX R AA N,ma
tekoh,T EH K AO HH,ma
teks,T EH Q S,ma
tela,T EH L AA,ma
tela,T AX L AA,ma
telaga,T AX L AA G AA,ma
telantar,T AX L AA N T AA R,ma
telco,T EH L K AO W,en
telecasts,T EH L AX K EH S T S,en
telecommunications',T EH L AX K AX M Y UW N AX K EY SH AX N Z,en
telepathy,T AX L EH P AX T IY,en
telephony,T EH L AX F AO W N IY,en
telequest,T EH L AX K W EH S T,en
telesat,T EH L AX S EH T,en
telesciences,T EH L AX S AY AX N S AX Z,en
television,T EH L AX V IY Z AX N,en
televison,T EH L AX V IY Z AX N,en
telewest,T EH L AX W EH S T,en
telingkung,T AX L IY NG K UW NG,ma
tellez,T EY L EH Z,en
tellin',T EH L IY N,en
tellurides,T EH L Y AX R AY D Z,en
telunjuk,T AX L UW N JH UW Q,ma
temaah,T AX M AA Q AA HH,ma
tembek,T EH M B EH Q,ma
temberas,T AX M B AX R AA S,ma
temerity,T AX M EH R AX T IY,en
temkin,T EH M K IY N,en
temme,T EH M,en
tempahan,T AX M P AA HH AA N,ma
tempat,T AX M P AA T,ma
tempawak,T AX M P AA W AA Q,ma
tempawan,T AX M P AA W AA N,ma
tempayak,T AX M P AA Y AA Q,ma
tempayung,T AX M P AA Y UW NG,ma
temper,T EH M P AX R,en
temperatures,T EH M P AX R AX CH AX R Z,en
temperatures,T EH M P R AX CH AX R Z,en
tempesta,T EH M P EH S T AA,en
temple's,T EH M P AX L Z,en
tempo,T EH M P AO,ma
tempore,T EH M P AO R IY,en
tempore,T EH M P AO R,en
temporer,T EH M P AO R EH R,ma
temptation,T EH M T EY SH AX N,en
tempur,T AX M P UW R,ma
tenant,T EH N AX N T,en
tengak,T AX NG AA Q,ma
tengara,T AX NG AA R AA,ma
tengik,T AX NG IY Q,ma
tenis,T EH N IY S,ma
tenncare,T EH N K EH R,en
tenneco,T EH N AX K AO W,en
tennis's,T EH N AX S AX Z,en
tenny,T EH N IY,en
tens,T EH N Z,en
tension,T EH N SH AX N,en
tentamen,T EH N T AA M EH N,ma
tentative,T EH N T AX T IY V,en
tents,T EH N T S,en
tentu,T AX N T UW,ma
tenure,T EH N Y AX R,en
tenusu,T AX N UW S UW,ma
tepat,T AX P AA T,ma
teper,T IY P AX R,en
tepergok,T AX P AX R G AO Q,ma
tepper,T EH P AX R,en
tequila,T AX K IY L AA,en
terabai,T AX R Q AA B AY,ma
terajam,T AX R AA JH AA M,ma
terajang,T AX R AA JH AA NG,ma
terambung,T AX R Q AA M B UW NG,ma
terampai,T AX R Q AA M P AY,ma
terap,T AX R AA P,ma
terbabas,T AX R B AA B AA S,ma
terbagi,T AX R B AA G IY,ma
terbagus,T AX R B AA G UW S,ma
terbaik,T AX R B AA IY Q,ma
terbebar,T AX R B AX B AA R,ma
terbesit,T AX R B AX S IY T,ma
terbuat,T AX R B UW AA T,ma
terbungkus,T AX R B UW NG K UW S,ma
tercabut,T AX R CH AA B UW T,ma
tercancang,T AX R CH AA N CH AA NG,ma
tercantik,T AX R CH AA N T IY Q,ma
tercegah,T AX R CH AX G AA HH,ma
tercengang,T AX R CH AX NG AA NG,ma
tercinta,T AX R CH IY N T AA,ma
tercirit,T AX R CH IY R IY T,ma
tercium,T AX R CH IY UW M,ma
terdistribusi,T AX R D IY S T R IY B UW S IY,ma
terendah,T AX R AX N D AA HH,ma
teretet,T AX R EH T EH T,ma
tergugat,T AX R G UW G AA T,ma
terhalau,T AX R HH AA L AW,ma
terhantar,T AX R HH AA N T AA R,ma
terhias,T AX R HH IY AA S,ma
terhubung,T AX R HH UW B UW NG,ma
terinjak,T AX R Q IY N JH AA Q,ma
teriyaki,T EH R IY Y AA K IY,en
terjadinya,T AX R JH AA D IY NY AA,ma
terjalin,T AX R JH AA L IY N,ma
terjinjing,T AX R JH IY N JH IY NG,ma
terkait,T AX R K AA IY T,ma
terkawal,T AX R K AA W AA L,ma
terkecuali,T AX R K AX CH UW AA L IY,ma
terkehel,T AX R K EH HH EH L,ma
terkesan,T AX R K AX S AA N,ma
terkoyak,T AX R K AO Y AA Q,ma
terkuat,T AX R K UW AA T,ma
terletak,T AX R L AX T AA Q,ma
terlihat,T AX R L IY HH AA T,ma
terlintas,T AX R L IY N T AA S,ma
terlipat,T AX R L IY P AA T,ma
terlizzi,T AX R L IY T S IY,en
terluang,T AX R L UW AA NG,ma
terluput,T AX R L UW P UW T,ma
terma,T AX R M AA,ma
termaktub,T AX R M AA Q T UW B,ma
termites,T AX R M AY T S,en
terns,T AX R N Z,en
teromol,T AX R AO M AO L,ma
terpana,T AX R P AA N AA,ma
terpelesat,T AX R P AX L AX S AA T,ma
terpencar,T AX R P AX N CH AA R,ma
terpentang,T AX R P AX N T AA NG,ma
terpesona,T AX R P AX S AO N AA,ma
terpilin,T AX R P IY L IY N,ma
terpinga-pinga,T AX R P IY NG AA P IY NG AA,ma
terpisahkan,T AX R P IY S AA HH K AA N,ma
terracciano,T AX R AA CH IY AA N AO W,en
territories,T EH R AX T AO R IY Z,en
tersengat,T AX R S AX NG AA T,ma
tersentak,T AX R S AX N T AA Q,ma
tersentuh,T AX R S AX N T UW HH,ma
tersepuh,T AX R S AX P UW HH,ma
terserampang,T AX R S AX R AA M P AA NG,ma
terserat,T AX R S AX R AA T,ma
tersisa,T AX R S IY S AA,ma
tersungkur,T AX R S UW NG K UW R,ma
tertampar,T AX R T AA M P AA R,ma
tertanam,T AX R T AA N AA M,ma
tertangkap,T AX R T AA NG K AA P,ma
tertawan,T AX R T AA W AA N,ma
tertelentang,T AX R T AX L AX N T AA NG,ma
tertikam,T AX R T IY K AA M,ma
tertunda,T AX R T UW N D AA,ma
tertutupi,T AX R T UW T UW P IY,ma
terung,T EH R UW NG,ma
terungkap,T AX R Q UW NG K AA P,ma
terungku,T AX R UW NG K UW,ma
tervo,T EH R V AO W,en
tese,T IY S,en
tesoro's,T EH S AO R AO W Z,en
tesselate,T EH S AX L EY T,en
testimonial,T EH S T IY M AO W N IY AX L,en
teta,T EH T AA,en
tetal,T AX T AA L,ma
tete,T EH T,en
tethered,T EH D AX R D,en
tetlow,T EH T L AO W,en
tetsuji,T EH T S UW JH IY,en
tevatron,T EH V AX T R AA N,en
texfi,T EH Q S F IY,en
texstyrene,T EH Q S T AY R IY N,en
textures,T EH Q S CH AX R Z,en
tgl,T G L,ma
thai's,T AY Z,en
thailand's,T AY L EH N D Z,en
thakkar,T EH K AX R,en
thalidomide,T AX L IY D AX M AY D,en
that,D AX T,en
thatch,T EH CH,en
thatches,T EH CH AX Z,en
thau,D AW,en
thaws,T AO Z,en
theater,T IY EY T AX R,en
theatergoer,T IY EY T AX R G AO W AX R,en
theatre,T IY AX T AX R,en
theism,T IY Y IY Z AX M,en
theobald,T IY AX B AA L D,en
theological,T IY AX L AA JH AX K AX L,en
theologically,T IY AX L AA JH AX K L IY,en
theora,T IY AX R AA,en
theorists,T IY AX R IY S T S,en
therafectin,T EH R AX F EH Q T IY N,en
therapeutics,T EH R AX P Y UW T IY Q S,en
therapists's,T EH R AX P IY S T S,en
thermonuclear,T AX R M AO W N UW K L IY AX R,en
thewlis,T Y UW L AX S,en
thibeau,T IY B AO W,en
thielman,T IY L M AX N,en
thien,T IY N,en
thin,T IY N,en
thinned,T IY N D,en
thiokol,T AY AX K AO L,en
thirdly,T AX R D L IY,en
thirdquarter,T AX R D K W AO R T AX R,en
thirdquarter,T AX R D K AO R T AX R,en
thirty-one,T AX R D IY HH W AX N,en
thirty-one,T AX R D IY W AX N,en
thoma,T AO W M AA,en
thoman,T AO W M AX N,en
thomes,T AO W M Z,en
thomley,T AA M L IY,en
thomsen,T AA M S AX N,en
thornley,T AO R N L IY,en
thoroughfares,T AX R AO W F EH R Z,en
thorpe,T AO R P,en
thorstad,T AO R S T AX D,en
thortec,T AO R T EH Q,en
threading,T R EH D IY NG,en
three's,T R IY Z,en
three-tenths,T R IY T EH N T S,en
threes,T R IY Z,en
thrifts',T R IY F T S,en
thrifts',T R IY F S,en
throgmorton,T R AX Q M AO R T AX N,en
throngs,T R AO NG Z,en
throughput,T R UW P UW T,en
thrusting,T R AX S T IY NG,en
thul,T AX L,en
thunberg,T AX N B AX R G,en
thunderbird,T AX N D AX R B AX R D,en
thundershowers,T AX N D AX R SH AW W AX R Z,en
thurnher,T AX R N AX R,en
thursday,T AX R Z D IY,en
thursday,T AX R Z D EY,en
thweatt,T W IY T,en
thymidine,T IY M IY D IY N,en
ti,T IY,en
tiap,T IY AA P,ma
tiara,T IY AA R AA,ma
ticked,T IY Q T,en
tiddlywinks,T IY D L IY W IY NG K S,en
tidy,T AY D IY,en
tier,T IY R,en
tietmeyer,T AY T M AY R,en
tietmeyer,T IY T M AY R,en
tig,T IY Q,en
tigert,T AY G AX R T,en
tiggs,T IY Q Z,en
tightest,T AY T AX S T,en
tigrean,T IY G R IY N,en
tilden,T IY L D AX N,en
tilson,T IY L S AX N,en
timbanya,T IY M B AA NY AA,ma
timberlake,T IY M B AX R L EY Q,en
timbrook,T IY M B R UW Q,en
times',T AY M Z,en
timetable,T AY M T EY B AX L,en
timmons,T IY M AX N Z,en
tindakannya,T IY N D AA K AA N NY AA,ma
tindas,T IY N D AA S,ma
tines,T AY N Z,en
tinggi,T IY NG G IY,ma
tinker,T IY NG K AX R,en
tinnon,T IY N AX N,en
tipper,T IY P AX R,en
tipps,T IY P S,en
tirinya,T IY R IY NY AA,ma
tiris,T IY R IY S,ma
tischler,T IY SH AX L AX R,en
tischler,T IY SH L AX R,en
tit,T IY T,en
titel,T IY T AX L,ma
titillated,T IY T AX L EY T AX D,en
titir,T IY T IY R,ma
titlow,T IY T L AO W,en
tittsworth,T IY T S W AX R T,en
tobaccos,T AX B EH K AO W Z,en
toben,T AO W B AX N,en
tobia,T AO W B IY AA,en
tobiason,T AX B AY AX S AX N,en
todak,T AO D AA Q,ma
today's,T UW D EY Z,en
today's,T AX D EY Z,en
todoroff,T AA D AX R AO F,en
toelle,T AO W L,en
toggled,T AA G AX L D,en
toggling,T AA G L IY NG,en
toh,T AO HH,ma
toity,T OY T IY,en
tokai,T AO W K AY,en
tokar,T AO W K AA R,en
tokarski,T AX K AA R S K IY,en
tokek,T AO K EH Q,ma
tokoh,T AO K AO HH,ma
tokos,T AO W K AO W S,en
toksikologi,T AO Q S IY K AO L AO G IY,ma
tokyo,T AO W K IY AO W,en
toldrian,T AO W L D R IY AX N,en
toler,T AO W L AX R,en
tolerable,T AA L AX R AX B AX L,en
toleration,T AA L AX R EY SH AX N,en
tolson,T AO W L S AX N,en
tomanek,T AA M AX N IY Q,en
tomasello,T AO W M AA S EH L AO W,en
tomasini,T AO W M AA S IY N IY,en
tomaso,T AO W M AA S AO W,en
tomberlin,T AA M B AX R L IY N,en
tomer,T AO W M AX R,en
tomilson,T AA M AX L S AX N,en
tomorrow,T UW M AA R AO W,en
tomorrow,T AX M AA R AO W,en
tomorrows,T UW M AA R AO W Z,en
tomorrows,T AX M AA R AO W Z,en
tonal,T AO W N AX L,en
tones,T AO W N Z,en
tonge,T AA N JH,en
tongkang,T AO NG K AA NG,ma
tongkol,T AO NG K AO L,ma
tonic,T AA N IY Q,en
toniest,T AO W N IY S T,en
tonjes,T AO W N Y EH S,en
tonka,T AA NG K AA,en
